,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
11,-0.1258901001752806,-0.08723507378344297,-0.07501747750212213,-0.06563167341331996,-0.06857863863379815,-0.06979537097391533,-0.06699168047703766,-0.0626929866447016,-0.05811912060216433,-0.0542739417437031,-0.04951454470407873,-0.04474264088001292,-0.040287797064168636,-0.03610376817934234,-0.03285111685962738,-0.029912171851753287,-0.027746054868889935,-0.02589146647129239,-0.02391302176094816,-0.022510810746908437,-0.02150164044404318,-0.02000835893462106,-0.01872307436480218,-0.01732204876667109,-0.01608292871291201,-0.015178247829098494,-0.014241722977905165,-0.013402743872576131,-0.012583519399069017,-0.011843867468007172,-0.011103984037248694,-0.01042458258571685,-0.009874847892935927,-0.009352392986367846,-0.008905454846854934,-0.00844461083566318,-0.008114952548887486,-0.007735177087291421,-0.007381846074609033,-0.007099384667073852
12,-0.042397678147385216,-0.03929298368293273,-0.03423695453173128,-0.030121810030449885,-0.0272007617049715,-0.025719772767794722,-0.023398344733151135,-0.021953594518012275,-0.021229945647136098,-0.02198610653367667,-0.021787014491446426,-0.021120059005793716,-0.02093004387991098,-0.020568085822850607,-0.01825424518876992,-0.016902047498319014,-0.015358634518771598,-0.014005676602075693,-0.01286682612311633,-0.011925516186569958,-0.011334900313627537,-0.010761687668197732,-0.010023316043468808,-0.009363668567990311,-0.008834548934439959,-0.008114800033812899,-0.0072652560459907445,-0.0065436956752320885,-0.0058656539066268215,-0.005415185603889875,-0.0049684770905429965,-0.004546246687479171,-0.0041679622157096575,-0.003800945133512528,-0.0034603691771444177,-0.0031382602683193202,-0.0027484393984278576,-0.0023100312728616514,-0.0018547416708185624,-0.0014691763743865667
13,0.10705380833279554,0.08411331635554636,0.08587666198383442,0.08417216756807785,0.08184113793775444,0.08387903647963409,0.08339806635528452,0.08098711455283251,0.07775190761766101,0.07408923422469584,0.0716926665686654,0.07114022249580669,0.07147931300928284,0.07117346486876557,0.07062119406925156,0.07085781702069453,0.07017670881088614,0.06885177197464669,0.06721515882830986,0.06553661595434652,0.06387749862898044,0.0621886416991813,0.060715726416299035,0.05916370126304137,0.05758350318011656,0.0559610025692235,0.05470856193309506,0.05361467359566173,0.05307711463486528,0.05273233795773925,0.05248256805574928,0.05206574592584442,0.05143095244815524,0.050455596087054536,0.049592578054458124,0.04881570587025423,0.0480362722816825,0.04717762183281959,0.0464455137268607,0.04577537802465661
14,0.0022591736202381175,0.0023597227007166295,-0.04568166064692252,-0.06278447849030139,-0.06648726631908061,-0.06324311171785961,-0.05910895389033957,-0.05537828137811274,-0.05081997867494296,-0.0465465100938408,-0.04275178715275313,-0.03886865994331999,-0.03580064018102572,-0.03297557160683837,-0.029538193503739575,-0.0256092817036641,-0.021355136554891786,-0.018529473751259525,-0.016205940897918214,-0.014535640989692816,-0.012902997347712065,-0.011539929650357396,-0.01027987722765003,-0.009261414573185224,-0.00813260457226422,-0.0071105449061355,-0.006191323951150274,-0.005397599943936748,-0.004762109050009557,-0.004197425025706416,-0.0036022702700692077,-0.003211282284239649,-0.002869648535468953,-0.0025616615306178676,-0.0023175309454058386,-0.0021149590563618276,-0.0019759201466483726,-0.0018750724250331885,-0.0017541049988951491,-0.0016363739309203532
15,0.08825742932203456,0.06398540110236854,0.07549289714425551,0.08037849198690543,0.08425011702536506,0.08296663851347544,0.0822701864035882,0.07669593804302091,0.07371689549374451,0.07091396211079803,0.06743022352012779,0.06431614666761469,0.061272990355570024,0.058590516913289585,0.05625618003359678,0.053990398783831516,0.05175792886967212,0.04961255230957395,0.047594839247384446,0.045746234571559685,0.04433165630110889,0.042742452800397034,0.04114152439063006,0.039863270055813596,0.037888380716996926,0.0363724510138116,0.034831363686019,0.033796884168692365,0.03300902051610561,0.032431051485985456,0.031740247762493345,0.031151074554316996,0.030513372162495892,0.029937638630763482,0.02943460405411603,0.028771527730842943,0.02802259352776933,0.027308247521111183,0.026654296703013104,0.025943338305644832
16,-0.06970856180775278,-0.06559656128528754,-0.058556856418719536,-0.036480287081089,-0.023746913019745217,-0.015695864963990166,-0.009501235510257569,-0.003647920302405363,-0.0018846492101046624,-0.00027063101525617286,0.0015383089404486668,0.0015571624809706756,0.0014074285390929856,0.001927033659242794,0.0029572752600347313,0.003117968190832707,0.003111546035380418,0.003097335836898428,0.002793375459739461,0.002863518217212726,0.0029477001008292795,0.002722784109649793,0.0023595415577134233,0.0018150486363882874,0.0014114486636738431,0.0013245818830701108,0.0011112965497479766,0.0011370722433050352,0.0011504012070381864,0.0013377927139759888,0.0016427726726814453,0.0018398066692865245,0.0020042016329062232,0.0023782760982590076,0.0028238521554329863,0.003138396231704986,0.0034582989772764007,0.0037276027932260096,0.003929492115416352,0.0040269118111876355
17,-0.1470191012198774,-0.12135407144313874,-0.10490038275952976,-0.09984993474312345,-0.0906716684081097,-0.08104943059715453,-0.07235577079575163,-0.06623120094730475,-0.06478038419603394,-0.0626600698163071,-0.06029942814613511,-0.058324397705088946,-0.05656858014234385,-0.05504505911317381,-0.053693864658868204,-0.05152707646471725,-0.04923506505837375,-0.04744628017762625,-0.046061890870771345,-0.044891789359646675,-0.04382130640524292,-0.04246902268493543,-0.0411580096502726,-0.03997284134312615,-0.03900153169372732,-0.037835990768528005,-0.03684598699576924,-0.035885617230366096,-0.0349130460521163,-0.033878553986220146,-0.032918637362569475,-0.03211792821667181,-0.031163512492077196,-0.030291368448110815,-0.029419355709436497,-0.028641507359916416,-0.02786105696746415,-0.027041075309490268,-0.026348501590063023,-0.025661556300353078
18,0.009035452537861949,0.017543083720062535,0.013979810057681553,0.017193710198173992,0.020670469175610443,0.02623478375696897,0.03266222264619343,0.035408515574794616,0.03387802724951395,0.03244089228546971,0.03148267166723717,0.0300228872049282,0.030578635622082906,0.03081273362888431,0.03073784523733879,0.030612027861726652,0.0295685651589859,0.02847268672920883,0.02752947218142293,0.02693893034043908,0.02660925217604335,0.026009461000737356,0.025542104580692792,0.025571826170676822,0.025616098146983644,0.025440101708453452,0.025147908184765845,0.02466435355278407,0.024094098401736787,0.02346718115331999,0.02303255044466469,0.022507383814443192,0.02201366427021532,0.021579270598632357,0.020932598360647335,0.02031871563437201,0.019792422822415605,0.019257874174683744,0.01879249304255273,0.018326125777740756
19,-0.052403013193058144,-0.01395562828010236,-0.028667826377563314,-0.03634010808004423,-0.026159764530091188,-0.02218021707809756,-0.019026390812611486,-0.013435496023582651,-0.009848077678927153,-0.007016577541259546,-0.005001081611199999,-0.0027067231557931786,-0.0009926335404475046,0.00032966288826705376,0.0017728416261898572,0.0031802412565654407,0.004224943542005465,0.004680103831342106,0.005526963977144219,0.0065447774038896655,0.0073198159618484675,0.007926621917325493,0.008729341857205284,0.009159514627002107,0.009600810016230624,0.009881937484418535,0.010047140975260799,0.01040940906392955,0.010627807325232407,0.01072294565939816,0.010645629158842092,0.010564330463147488,0.010505239714910736,0.010377463730121437,0.010259518788679891,0.010213815412896517,0.010143533038181884,0.010096869631330073,0.009978745486457542,0.009928939576641916
20,-0.02568948611531087,0.015381438195977606,0.027363485790307625,0.03137466020268548,0.03787025373599868,0.04311686886012076,0.04647299417535807,0.049497154678511644,0.050601968706975406,0.05092415433093777,0.05094017095970964,0.050982991829086936,0.05138647752920668,0.05076167637942094,0.04992316921751013,0.04901114495194491,0.04877474683443088,0.048588096661123716,0.04834341563562329,0.048060617852988534,0.047797204007884765,0.047328928612084604,0.046700790545570595,0.046016734807316315,0.04523891826145298,0.04437354785433891,0.04340232197983379,0.04263547733518439,0.0418655182701431,0.04098327861187065,0.04011456318552423,0.03925899393833258,0.03832388046405902,0.03744934570824736,0.03666989194584834,0.03585823860126347,0.03504798704421954,0.0343050948275347,0.033688254111618424,0.0331349611899827
21,0.025818456511175973,0.020736695363928317,0.02150751680465592,0.02339383103185677,0.021515721068105,0.01898701280115544,0.018933875948795868,0.017113267433820873,0.016255217354085194,0.016166653282811593,0.015805666645225896,0.014108620033502127,0.012534402303732498,0.011009373283441936,0.009723889137300788,0.00843511528213067,0.00708098875880767,0.0060352784659462155,0.004761511130300015,0.0034434834277948514,0.0025166786350383327,0.0017056617971197476,0.0012340018629576706,0.0008661437646319682,0.0005461134159308413,-0.0001283245361108605,-0.0007703068844827751,-0.0013709946330637435,-0.0018293271621705842,-0.0021749765277996056,-0.002386266706527965,-0.0024193764750033357,-0.0025359544184163038,-0.002471526698936648,-0.002269149696118992,-0.0022537913326158574,-0.0022426170076174593,-0.00222486449419644,-0.0022946488731580943,-0.0023882793048904017
22,0.028021838785767788,0.031442955957227466,0.023850171959674073,0.017036160252220163,0.010122429947624008,0.013281050358314797,0.012306753492869922,0.0092757709530064,0.007830508432227157,0.007719107291184543,0.006406879917272872,0.003983827187867815,0.0030303728640733727,0.00292279649541708,0.0028698825391287857,0.0025543390532229973,0.002513632788399639,0.0027604609091997374,0.0028652010674563855,0.0025147822497090487,0.0021050915522400474,0.0016820146426714993,0.0014648174382940124,0.0012775348644552766,0.0014864087562573446,0.0014180493432413715,0.0015239479775864938,0.0013812019389865759,0.0009867603185528566,0.0005603146771609295,0.0002810056470597983,-4.967968738984673e-05,-0.00044204211477533867,-0.0008564454097313963,-0.001521891577757293,-0.0023506097184933304,-0.003045235964818124,-0.003729366338979339,-0.004475377696906422,-0.005052145058556316
23,-0.027534427296134326,-0.016232790348657183,-0.012560591444225144,-0.005840676927551363,-0.009964554200507774,-0.010734232709803025,-0.010811262408370685,-0.010736740819544214,-0.010993016523203758,-0.010680434418047089,-0.010167239162319886,-0.009830423550845905,-0.01021064203143969,-0.0104474889520007,-0.010847456283575497,-0.011565516061181176,-0.012460336644150291,-0.013418211608970242,-0.014314074560563616,-0.014869841291403512,-0.015463890075057489,-0.0158848647584809,-0.01605451131187079,-0.016308143371173315,-0.016578950669290358,-0.01655252762565146,-0.01635376813043157,-0.01606593893343027,-0.015699070789362207,-0.015284728134344606,-0.014926030093682723,-0.014619006897079853,-0.014406573392600866,-0.014162381040590843,-0.013949900830474635,-0.01372355469321858,-0.013592480727685617,-0.013458357752160097,-0.013328741111899451,-0.013255788111004502
24,-0.1141627549844896,-0.08002741143962833,-0.05199573011595569,-0.03582733556293911,-0.028936255394402075,-0.023116752763912875,-0.01907364806403885,-0.015742939724792165,-0.01184015287248268,-0.00972973960471258,-0.009249299286544813,-0.00858872299682957,-0.008525007903780388,-0.00851215172174623,-0.008088780366863101,-0.007668431507908283,-0.0073152195297407,-0.0069168456508660325,-0.006525640994423966,-0.00605747815378831,-0.006029357673373348,-0.00614491625005818,-0.005806230117234945,-0.00596630163599413,-0.006381889861418158,-0.006555877931467724,-0.006861658897445778,-0.0069831136518042625,-0.0071427998756106665,-0.007332560117909948,-0.0075771604710092215,-0.007717412478358658,-0.007762894655731373,-0.007787769136290045,-0.007681742427356176,-0.00753548698705713,-0.007430708694386369,-0.007450928228571069,-0.0073863758855,-0.007367230109491686
25,0.028170459041989875,0.03744637794500333,0.033461171306879,0.02925460879157879,0.023060782232105913,0.02116281678290144,0.018531527029309533,0.014857357621204267,0.010784751153891185,0.007625912844972418,0.006058860108175454,0.005005711588224599,0.004349401953114474,0.0038123425425430333,0.0033399200674463477,0.0027716144043840245,0.002292366263738683,0.0018227111570781726,0.0014936100033743167,0.0016318456681542293,0.0015823402924769673,0.0017564372763153912,0.002091901780684618,0.002203105339005187,0.0024264660589860022,0.0025959773676613564,0.0026387921298844583,0.0027980858198947793,0.00299420962344225,0.003179657114190054,0.003405442241224817,0.003659990120170171,0.003839456824698917,0.0040308738852864135,0.004084358429823556,0.004223443696172773,0.004339102965379286,0.004386827075474643,0.0044275568416055336,0.0044463054748603925
26,-0.1745764573138379,-0.13460701563236038,-0.1058166224225187,-0.10176439138734704,-0.10048608960480748,-0.09698824540167927,-0.09295152759882175,-0.09059399053682718,-0.08978439482957579,-0.08708428767236617,-0.08496153261399511,-0.08302770600769847,-0.08049285588031749,-0.07818352457114343,-0.07574318258985925,-0.07372745332153804,-0.07124814903238841,-0.06834504991488977,-0.0655210277166754,-0.0620416356785945,-0.05901374759695501,-0.05606569361007913,-0.05318295945464251,-0.050404531961391,-0.048033683064593914,-0.04573539301868509,-0.04343914236706363,-0.041322740119898435,-0.039431413578223176,-0.03768648258809213,-0.03601506649086422,-0.034420138634651924,-0.03286879707435767,-0.03140724773451292,-0.030056491155155636,-0.02895014059546281,-0.027890023158124104,-0.02706949545058742,-0.026366762033555903,-0.025843621571840076
27,0.015537136440282423,0.04061273242625826,0.019840689668429237,0.013377396758257188,0.011938064068333452,0.008953787872082484,0.007183463900262676,0.005302678916430359,0.007642802173959539,0.010622380226691864,0.013489932910431737,0.016119978968068147,0.018960501562447243,0.02087798328927677,0.02227633207025602,0.023529543626654888,0.024358579553372332,0.024833440646289902,0.024635310558429338,0.0243296649539768,0.023643952910423767,0.023214834307205244,0.02279808294319988,0.022470824590129793,0.022413561521628465,0.022390453238006758,0.02256187943184921,0.02274520263932072,0.02273416009253756,0.022712275345518666,0.022684260820125285,0.022649907767438048,0.022628895509323708,0.022623757173893966,0.02257022217155309,0.022494442029374815,0.022356966806585703,0.022121371577695226,0.02189510880725073,0.021563068082842723
28,0.09716429980226025,0.07530689381051309,0.06318534023157582,0.05278220098293185,0.03901992126674954,0.03414740628979318,0.03266740690965421,0.03371239331802117,0.035146749342268045,0.03835965512233033,0.04124876652189052,0.04227069242655968,0.042732024238437236,0.04248001908135075,0.04074444127153326,0.03880985453539761,0.037341704740296876,0.036234237227667394,0.03497738147892821,0.034039494437347,0.03326497806923619,0.032421789365063645,0.031644459939579206,0.030618681998541897,0.029571378785529467,0.02862053714888146,0.02779448326471613,0.026942075188750646,0.02615338697690796,0.02541111453282287,0.02482435642026366,0.024204350391338156,0.02367085692603505,0.023250051033870324,0.022822770413006246,0.022334723792178327,0.021905670407616713,0.021471504458440885,0.021033061609831306,0.02051119098835718
29,-0.04491878295193012,-0.03439853984380474,-0.025490204040928,-0.02961746515502017,-0.02848826636563691,-0.02013847335873876,-0.015135026412335065,-0.010948519190283806,-0.009617771029845993,-0.007404430208652679,-0.005361289594347556,-0.004073766543399089,-0.004191164864271996,-0.0035474260137252933,-0.0038732881879114567,-0.004918112952034847,-0.005454191309133743,-0.006236881160731757,-0.007217905437724651,-0.007345251866354555,-0.007750884987604934,-0.007765580975175024,-0.007741086158007833,-0.0077620080689327995,-0.007827851833465857,-0.007844729840183081,-0.007809212696183785,-0.007762519938856683,-0.00770448032780938,-0.007503837891823499,-0.00731392725374797,-0.007013183600379506,-0.006805360806728231,-0.006650998263680689,-0.006492192640132879,-0.006345395505675231,-0.006134647842286318,-0.005928385378965814,-0.00569909828770763,-0.005526523149636281
30,-0.002216728233249997,0.030699733826321053,0.031323086395548955,0.02601785838549169,0.025963532931486656,0.028645699422498234,0.02854816164606303,0.02851169154300571,0.025355282531238227,0.02189859485718984,0.020589596949240885,0.020722760914795448,0.020777429904163282,0.020564943172762314,0.019366749737176715,0.01787482601293344,0.0159914106628287,0.014540282839283295,0.013382155984149805,0.012392225404245038,0.011493071981946098,0.010433938848035541,0.00951670944136734,0.00884999463619818,0.008146654362795847,0.007325388630182104,0.006586227371533018,0.006171588480716546,0.005944608794810497,0.005666379880520474,0.00545245434634789,0.005174820958977093,0.005011109675144798,0.004692826794469304,0.0042703014297087154,0.0038811444359378934,0.0034774642904365554,0.0030880843957733907,0.0025979610443206506,0.0021064229497868778
31,0.0558249051729907,0.04087368651414157,0.01841370342108609,0.011343196584523449,0.005314377622262464,-0.0014313997846120675,-0.003068424752808915,-0.0071293890747437805,-0.009990310978299341,-0.01246963777344834,-0.013976256915740547,-0.01531200084726652,-0.01618605916736888,-0.01662772119558864,-0.01739754673271596,-0.018094248383797674,-0.01819155280350521,-0.018235224918152097,-0.01807834685664405,-0.017425777573964515,-0.01700848964022737,-0.016592066747766913,-0.01606486477917898,-0.015468186388119975,-0.01519686549644486,-0.014944656361464104,-0.014737528302368838,-0.01439454669438055,-0.014351851315936378,-0.014344056868043784,-0.014489996702623537,-0.014470813075703498,-0.014361119089439907,-0.014136435512879745,-0.013970485853023967,-0.013607326298889298,-0.013241274333215081,-0.012817818118219674,-0.012459845432531952,-0.012205942119564479
32,-0.025938392065369235,-0.01231773651567121,-0.013220988940615424,-0.014385274390833223,-0.015482718758840521,-0.012336337388897226,-0.011940621936880527,-0.012673943302600337,-0.015352708077472105,-0.016622331366644757,-0.01711619958079615,-0.017360925337173212,-0.017564926557384796,-0.017895098943837805,-0.018121369725219907,-0.017723085148808833,-0.017345291389693773,-0.017558491806293926,-0.01784700007121823,-0.018081145095226035,-0.0180317139320558,-0.017727008081332776,-0.01748639424642523,-0.017389364477091263,-0.017384680619895076,-0.01735613437081764,-0.017518475717537105,-0.01747245301878571,-0.01746799831818406,-0.01739060555530876,-0.017104231743301588,-0.01691343702304088,-0.016725178765014982,-0.01657428510901209,-0.016279208538704057,-0.015947365925577783,-0.015654183578889074,-0.015376367252496359,-0.015195726868704676,-0.014993495511721381
33,-0.028567216609094417,-0.011061081202010183,-0.01980149692862422,-0.02699503335389007,-0.033864960165964755,-0.033219958892432275,-0.03216810468666956,-0.03087639672739364,-0.027724887616905843,-0.026385941050537886,-0.025088440306187922,-0.024164006753093888,-0.023495137957730092,-0.022254742330741262,-0.020679400709129932,-0.019433290339885053,-0.018265603920969955,-0.017525832011000466,-0.016881705892828565,-0.016451670375103613,-0.01610953611789876,-0.0158580504760298,-0.015401918845419782,-0.015170973805623161,-0.014750511741095013,-0.014331187313744411,-0.013833649093979793,-0.01358698085276917,-0.013429071019543569,-0.013455024579714306,-0.013408695915289398,-0.013207457216156005,-0.01304870468501041,-0.012854610715655171,-0.01268230548992646,-0.012504279570254956,-0.012387607524039978,-0.012248654737545214,-0.012086820674057022,-0.011901219011448746
34,0.020257711674280757,0.05952147225420116,0.07392416963932649,0.07172246323016834,0.0750027492556922,0.07566587268870498,0.0732755009608546,0.07153730272148692,0.07023106950922368,0.06827916178424197,0.06649514666097753,0.0652468446072939,0.06413420241613671,0.06293559002310303,0.062229341747400135,0.06108867619199555,0.05998659736010111,0.05872875172796933,0.05690921512607562,0.05518504818555732,0.05364425983430779,0.052380759982038644,0.051106239361784794,0.04997985470483257,0.04879509234149546,0.0478042441140065,0.04705217089736442,0.046371618782672555,0.04535557050736905,0.04431932497205001,0.0433854179381058,0.04251649159407017,0.041806446361992496,0.04112537898595863,0.04037911439850634,0.039728215470189676,0.039057259221026944,0.03834790823176966,0.037548963289814205,0.03674213708827684
