,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
20,63,37,8,61,17,62,40,52,21,44,6,71,2,58,53,30,42,76,29,69,60,9,35,72,57,34,65,10,68,15,13,50,74,0,79,7,12,33,70,26
21,63,65,2,67,17,42,44,21,37,34,9,8,52,53,60,57,62,11,58,4,36,24,69,71,40,76,74,15,7,68,35,33,66,29,79,6,12,14,30,61
22,63,65,2,21,30,8,53,44,72,4,17,52,57,74,58,26,32,62,41,24,70,29,0,33,37,15,36,67,76,10,40,79,34,49,11,35,12,71,1,9
23,8,35,69,63,21,30,16,65,67,2,57,15,52,44,17,53,72,76,11,34,62,40,13,4,66,33,71,5,58,12,54,59,32,1,10,70,29,42,9,79
24,8,35,16,30,21,67,63,69,52,15,5,72,2,76,17,65,44,53,62,34,11,33,57,66,55,58,71,40,54,12,42,10,49,36,29,4,24,7,1,13
25,8,5,35,33,15,55,30,21,38,16,2,32,65,52,67,76,69,72,4,66,71,44,39,11,53,34,63,7,57,17,10,62,12,68,1,74,45,70,49,40
26,5,8,1,34,21,38,15,30,16,35,71,52,33,65,2,55,69,26,75,10,63,44,32,0,53,45,57,49,76,11,4,17,72,47,62,12,66,67,41,43
27,8,34,5,26,16,30,43,44,21,71,15,50,41,52,38,33,1,63,35,65,72,53,47,49,62,12,67,57,0,74,45,10,2,36,55,69,31,32,70,76
28,5,72,43,30,21,35,34,71,16,52,15,44,65,10,50,47,33,1,17,66,8,26,75,0,79,31,32,29,41,18,2,76,60,38,57,12,69,62,49,40
29,29,15,34,21,5,12,30,72,52,35,17,16,76,10,53,44,65,2,43,50,40,33,1,66,39,71,42,0,60,57,45,14,55,32,79,70,26,56,59,61
30,29,21,12,15,50,34,52,72,30,5,76,10,35,2,17,44,42,53,43,33,57,40,16,0,26,39,66,78,65,1,71,24,9,56,58,70,49,59,32,79
31,5,40,21,15,29,52,33,53,34,76,36,30,44,17,32,9,10,57,43,39,0,12,31,50,26,16,71,42,2,35,58,75,65,7,24,62,66,68,78,55
32,32,72,0,21,33,78,52,15,36,30,57,10,29,34,44,31,35,5,53,75,65,40,8,2,76,42,17,74,58,49,48,24,12,62,26,16,71,73,68,50
33,26,36,27,15,33,29,5,0,32,52,21,30,10,34,31,44,75,53,2,78,57,76,40,73,62,24,12,72,35,39,49,74,71,17,58,45,60,11,79,16
34,27,33,15,26,36,72,31,5,30,65,0,39,10,29,60,57,32,62,49,52,21,34,64,2,78,74,53,70,44,79,7,40,35,76,22,63,45,71,75,58
35,26,15,10,27,33,71,36,72,39,44,21,0,2,5,31,30,34,57,65,52,29,67,75,17,53,16,60,74,49,7,76,78,62,32,40,45,73,69,42,70
36,17,74,71,65,15,36,8,16,39,26,33,27,10,72,68,44,21,57,29,52,69,62,2,35,78,34,63,30,5,7,0,53,76,79,58,45,49,40,67,38
37,17,74,38,36,15,72,26,21,65,8,10,0,71,16,33,30,57,44,68,52,2,27,70,62,79,34,45,78,39,53,69,49,58,7,55,5,35,76,63,40
38,33,26,15,45,21,52,62,74,65,17,10,38,8,16,40,2,71,63,72,53,57,30,44,35,29,36,78,68,70,58,0,5,39,7,76,55,49,79,66,69
39,78,33,72,65,63,15,52,17,35,18,21,26,62,74,10,71,57,8,44,50,68,2,16,0,45,40,7,36,70,1,30,53,75,34,27,58,51,67,60,79
40,78,5,67,71,72,60,24,35,54,33,79,63,52,21,15,65,61,26,10,34,53,17,44,74,62,16,75,36,57,8,45,29,2,40,0,70,58,30,55,68
41,75,24,60,64,61,48,31,47,72,63,35,34,70,5,40,14,49,36,71,28,0,15,26,33,78,62,21,65,10,67,59,2,16,79,52,17,74,51,9,8
42,64,75,24,60,31,63,34,0,48,18,47,5,70,61,40,35,78,67,45,65,49,62,50,32,72,3,52,2,23,15,26,10,36,71,28,69,30,21,79,44
43,72,47,75,64,24,26,63,60,49,0,34,31,61,28,25,10,48,51,70,35,1,21,5,27,65,3,45,52,18,62,29,78,40,57,8,16,23,68,36,74
44,47,25,72,75,64,63,36,28,3,24,31,60,21,71,1,0,5,68,26,35,48,61,49,34,65,29,70,52,10,59,51,40,45,57,16,18,53,9,17,62
45,1,75,71,70,3,47,25,59,64,60,34,63,24,21,41,61,31,52,72,40,35,0,48,44,67,65,29,68,49,10,36,5,2,26,17,53,62,8,16,51
46,1,75,71,70,3,47,25,34,64,60,63,59,24,41,61,21,40,31,52,0,72,49,35,67,68,65,44,29,10,5,62,2,53,17,38,26,16,48,36,14
47,48,64,31,1,71,74,49,34,3,47,75,70,21,72,40,59,0,63,16,24,25,79,18,2,52,60,62,61,5,17,10,35,38,44,8,29,67,15,26,65
48,8,26,14,74,1,75,64,16,47,31,71,35,48,18,49,34,40,45,2,39,29,3,44,59,70,58,61,79,57,52,63,69,24,17,21,6,65,15,62,36
49,8,64,48,74,31,14,1,60,16,15,5,26,71,79,35,40,2,34,21,65,44,18,75,49,17,52,29,3,66,57,59,32,70,24,30,33,53,69,55,12
50,37,8,26,32,14,64,79,27,40,48,31,34,57,74,53,2,52,15,49,3,1,21,35,58,4,29,30,78,71,17,44,65,66,68,75,24,5,16,11,62
51,37,8,27,15,79,32,14,26,64,74,48,31,72,2,44,34,40,49,52,7,21,1,17,58,65,35,66,68,33,4,53,75,57,47,36,13,29,16,11,30
52,37,34,31,7,72,27,15,79,8,32,26,57,52,14,74,40,2,21,68,64,58,48,44,53,10,59,62,29,12,33,17,65,66,35,30,36,78,1,0,55
53,37,34,72,64,27,3,45,31,48,7,15,10,57,26,9,78,79,14,52,62,40,63,65,44,21,8,49,2,33,32,30,17,74,53,4,29,16,66,1,68
54,37,34,27,16,15,65,57,10,33,72,21,3,64,7,79,31,45,52,66,44,78,62,53,6,48,49,2,40,63,4,55,17,0,36,29,19,50,30,47,42
55,37,72,65,10,60,16,27,66,57,34,26,33,35,15,62,7,31,64,4,21,32,3,2,75,79,69,29,17,78,52,40,53,50,24,55,30,0,45,59,1
56,37,60,65,7,61,66,10,57,33,78,44,16,36,0,49,27,45,15,4,63,53,1,17,52,64,2,21,34,31,55,6,72,69,3,79,35,24,48,29,20
57,37,17,65,33,48,60,16,76,44,66,57,10,52,21,0,7,15,40,39,35,34,4,24,2,61,75,58,78,29,55,72,79,46,26,53,63,30,3,49,27
58,37,69,17,44,65,10,16,60,33,49,52,53,76,66,2,21,34,39,72,24,79,7,0,40,29,4,35,57,55,36,58,20,6,26,68,15,27,75,78,1
59,37,69,60,16,44,65,17,33,10,0,2,66,7,52,21,53,29,49,76,24,62,4,58,6,68,72,34,55,20,78,57,39,36,40,79,30,35,11,54,1
60,37,69,60,16,17,21,62,52,33,7,44,0,2,10,72,49,78,79,53,24,57,4,58,76,66,29,55,6,54,68,34,65,67,30,36,64,1,15,11,45
61,37,69,62,21,60,17,52,49,33,7,53,79,16,2,44,57,0,58,29,78,76,10,24,3,68,30,4,55,75,66,34,40,35,72,20,12,65,1,15,67
62,37,21,7,60,11,29,33,69,2,52,54,58,17,49,57,53,44,16,79,76,68,30,24,78,10,55,62,34,5,75,8,0,66,71,12,40,72,15,3,64
63,37,30,54,29,21,60,69,71,7,17,5,33,79,44,16,53,52,2,11,55,15,78,57,58,75,10,68,65,0,67,49,76,26,34,24,35,66,72,62,4
64,5,37,61,21,30,16,71,60,54,17,7,55,69,29,77,15,44,2,58,33,79,52,78,11,53,62,24,75,57,67,70,35,34,76,10,49,26,66,68,8
65,5,61,16,71,21,37,60,30,54,17,78,34,2,7,29,33,55,15,24,79,58,52,44,11,77,75,57,62,70,8,10,67,69,53,26,68,35,49,40,76
66,5,61,16,74,15,71,78,64,39,33,60,8,37,21,35,30,52,6,34,79,10,2,17,24,67,72,57,29,75,66,54,7,68,49,62,44,65,31,38,14
67,27,78,61,16,74,40,64,15,71,21,67,72,33,8,52,37,10,35,36,39,79,60,1,34,66,2,30,29,26,38,58,24,6,5,57,47,31,75,17,49
68,5,27,16,15,78,61,40,14,64,72,74,62,10,71,8,21,37,57,33,44,36,34,52,43,67,26,39,56,38,0,60,79,30,2,24,6,17,1,66,49
69,5,27,39,74,15,14,64,61,16,10,8,67,78,37,62,43,72,34,26,52,40,21,33,71,36,30,44,60,53,32,0,79,6,1,2,63,38,59,57,35
70,5,61,27,14,39,38,0,78,63,21,16,10,37,64,72,59,8,15,62,34,68,2,67,74,53,24,30,26,32,44,52,7,40,57,65,58,33,1,79,71
71,0,38,67,5,60,61,40,14,16,26,37,62,21,27,35,8,2,78,15,30,72,34,10,63,39,20,57,55,48,64,74,52,1,79,33,44,65,32,58,70
72,48,0,31,3,26,64,72,57,30,61,60,37,75,10,33,69,14,67,63,8,49,70,40,1,5,39,38,16,2,34,74,62,65,21,15,27,55,20,35,52
73,48,0,3,26,31,57,65,45,30,37,21,61,33,10,67,35,72,49,1,78,70,19,8,34,69,64,52,14,2,41,5,75,38,44,60,40,63,62,16,15
74,57,72,26,10,0,48,78,33,27,65,37,31,61,8,3,14,21,34,30,67,64,35,5,52,69,2,70,40,15,44,38,79,58,1,16,71,60,28,45,24
75,57,0,61,9,48,31,37,3,26,33,65,21,72,64,10,78,5,67,60,34,52,14,30,2,69,40,7,71,63,49,8,36,75,17,35,44,20,27,58,38
76,0,61,37,9,57,10,32,21,52,34,72,63,26,70,65,49,5,71,8,48,78,67,33,16,2,3,7,20,75,55,15,53,6,14,44,40,36,31,79,24
77,0,49,61,9,37,70,57,32,10,26,21,72,2,30,65,34,52,78,33,53,23,44,24,48,17,14,63,76,79,7,66,5,8,55,4,58,40,71,64,16
78,0,18,21,61,57,10,49,26,70,72,68,23,9,78,33,34,66,59,2,65,24,44,17,52,55,58,5,71,69,53,79,30,15,40,14,7,64,8,63,16
79,0,33,18,10,61,71,68,34,21,49,38,51,72,48,15,2,66,24,26,57,53,17,70,44,52,79,16,58,73,7,55,30,23,5,59,67,64,65,8,9
80,0,34,10,30,29,66,2,33,26,58,18,61,67,21,71,44,38,49,53,52,17,14,68,72,70,16,15,76,55,78,79,36,57,5,24,8,7,56,48,40
81,0,5,34,72,21,30,10,33,68,25,61,67,16,15,52,29,60,66,55,2,14,35,53,58,8,17,44,71,79,57,56,26,4,78,49,65,18,7,38,24
82,5,34,0,33,21,72,56,10,16,15,8,66,74,17,71,60,61,4,44,58,30,53,14,2,55,67,68,35,57,26,79,49,7,62,24,78,54,40,29,38
83,18,5,8,21,16,72,74,34,33,61,0,10,53,15,58,29,17,26,56,44,67,2,54,66,4,71,30,78,14,68,55,57,79,64,35,20,36,7,40,49
84,18,5,8,16,38,64,45,29,2,52,15,72,32,78,34,10,61,21,33,79,53,26,0,74,17,58,67,44,66,68,39,27,57,14,54,69,55,71,28,35
85,18,5,63,68,33,29,16,32,15,8,21,52,78,67,27,34,38,72,62,2,10,45,64,48,61,66,40,53,0,55,17,44,79,58,74,7,1,65,14,71
86,18,5,34,27,63,16,33,68,19,15,35,64,8,72,21,40,61,52,36,0,29,67,17,2,62,38,53,57,50,10,30,60,14,58,20,79,78,71,26,44
87,18,5,34,30,15,26,33,16,21,63,72,50,27,68,2,52,66,57,19,36,65,43,0,71,8,78,61,29,44,10,69,67,58,64,17,53,55,70,76,38
88,5,18,26,15,78,30,33,0,68,34,36,72,57,39,61,16,29,43,21,40,7,62,27,52,70,66,10,63,45,2,1,50,76,44,71,65,55,8,12,58
89,26,43,72,9,5,33,28,15,18,10,27,0,78,57,61,30,34,60,70,36,39,40,21,16,68,29,67,35,52,24,7,8,2,38,65,63,48,66,1,62
90,72,5,27,10,9,33,43,26,78,0,30,8,15,28,34,57,18,49,41,21,70,40,61,68,39,36,38,67,16,75,69,52,65,2,35,17,1,71,79,29
91,15,33,72,5,10,27,0,57,38,18,9,39,34,43,16,65,26,8,78,61,41,35,21,30,40,28,68,29,36,2,3,52,62,17,47,64,67,12,71,70
92,18,15,72,33,16,8,10,5,0,39,27,34,41,78,21,60,57,43,68,24,64,61,67,9,2,26,53,45,40,38,29,35,63,30,20,65,52,62,7,71
93,27,0,15,72,6,71,8,33,5,16,10,21,60,62,18,35,26,54,57,61,34,65,43,24,39,40,75,64,53,38,78,68,29,2,30,50,52,45,36,22
94,27,18,0,33,72,62,15,54,8,5,6,79,71,16,67,21,14,10,35,57,34,64,61,2,75,52,39,78,24,68,53,19,20,60,38,40,26,17,65,29
95,8,34,47,64,72,43,27,0,18,78,10,16,26,21,33,5,35,49,15,57,6,24,68,45,62,74,29,60,79,71,69,31,40,52,67,14,36,61,19,48
96,8,47,50,34,64,72,0,35,27,18,43,21,16,10,60,78,15,33,40,57,71,74,63,5,6,24,28,61,79,3,45,48,69,52,2,66,26,53,17,36
97,75,27,8,71,48,63,28,34,45,61,50,72,35,47,43,52,64,10,0,74,2,44,49,18,60,21,26,16,1,17,78,40,53,69,79,62,30,24,57,15
98,18,45,64,10,47,72,8,75,63,34,71,49,27,60,17,35,21,78,52,50,44,2,15,26,40,38,48,1,16,24,65,57,33,79,74,61,20,43,39,31
99,18,45,47,10,8,72,64,71,34,60,75,63,40,35,16,27,52,21,50,78,15,57,2,38,1,17,44,65,61,24,49,36,33,26,74,30,67,0,79,31
100,64,18,8,47,61,45,35,5,10,72,30,71,2,40,17,27,60,57,16,34,52,75,48,50,74,65,14,21,36,0,44,53,38,15,63,33,49,78,79,28
101,10,69,35,61,40,49,64,72,17,78,5,15,8,57,2,0,33,60,18,30,50,34,51,75,71,52,53,63,1,27,47,11,14,31,45,20,68,62,48,24
102,28,9,67,61,65,63,64,10,16,69,72,18,2,40,35,17,41,45,21,62,52,8,5,57,53,39,14,49,78,30,20,44,66,1,79,71,34,33,75,0
103,28,26,64,72,31,10,16,78,65,61,35,75,9,49,5,27,41,17,24,45,60,53,63,33,57,0,8,79,21,34,43,52,30,14,40,36,67,62,47,44
104,47,72,10,26,28,65,36,0,78,49,64,67,31,15,16,39,27,9,24,35,18,8,21,17,23,33,61,30,79,57,45,60,52,5,40,44,75,53,2,50
105,72,27,10,78,47,26,33,57,24,75,65,70,0,28,60,15,36,49,68,7,64,61,21,5,52,63,17,31,59,79,35,30,2,67,29,34,16,44,18,39
106,78,72,49,16,47,64,41,75,57,33,26,28,24,31,8,27,74,17,52,5,44,79,15,70,63,59,65,36,60,39,2,0,7,61,30,21,48,56,68,43
107,72,10,27,0,75,33,49,30,8,47,78,57,45,16,70,5,48,24,26,28,44,15,52,79,65,74,64,17,39,21,61,36,29,2,41,31,7,53,63,68
108,27,10,0,33,72,57,26,15,79,78,8,75,68,64,74,31,30,34,29,49,35,5,45,48,28,2,50,65,52,47,44,7,70,40,21,18,24,53,69,16
109,72,27,10,8,78,28,26,33,5,57,0,74,64,34,47,65,50,79,49,24,35,30,31,29,48,15,36,38,40,75,52,2,43,70,44,45,21,71,68,9
110,72,27,10,78,8,34,47,41,26,64,79,74,33,5,49,0,28,50,75,65,3,35,18,30,9,15,63,24,57,40,21,44,48,29,52,36,38,2,31,70
111,27,41,72,8,47,78,10,33,50,79,74,65,0,75,34,68,5,64,35,3,1,7,49,15,28,2,29,24,51,21,52,43,12,59,31,44,70,30,40,36
112,26,72,27,41,75,10,47,8,33,0,65,57,78,49,79,74,1,50,34,70,2,38,64,30,68,5,52,59,35,21,15,29,44,7,28,48,3,36,24,62
113,57,26,2,21,51,33,52,29,74,70,68,40,43,0,75,1,17,44,24,35,38,30,78,79,50,48,36,7,53,32,66,45,18,58,12,59,60,49,34,61
114,21,68,57,52,2,50,40,17,44,7,70,53,30,36,56,55,34,29,69,5,58,4,12,24,43,75,3,60,15,38,1,16,32,74,51,62,49,66,26,59
115,18,64,21,43,34,75,60,52,40,17,32,44,16,2,53,5,50,67,70,33,24,55,15,26,57,7,36,61,69,30,74,58,35,45,0,29,63,59,39,20
116,61,60,15,67,66,16,36,40,33,35,34,52,17,24,75,7,2,65,31,21,32,44,38,58,59,70,50,43,49,53,55,71,45,5,69,18,63,3,64,1
117,71,60,61,16,67,34,52,49,15,7,39,2,70,66,21,44,36,75,17,53,59,58,40,33,4,68,63,43,56,24,18,55,5,35,26,79,32,10,38,64
118,71,61,67,15,36,42,52,21,60,53,2,66,44,17,10,16,34,5,75,24,7,18,40,4,58,74,46,55,49,43,1,20,39,35,33,63,70,69,79,62
119,71,61,5,67,15,52,21,55,60,16,18,42,2,17,53,36,34,75,66,24,1,44,10,39,74,46,59,49,40,70,20,33,58,31,35,7,64,79,62,38
120,71,5,61,1,34,21,16,55,70,9,74,10,15,60,18,52,36,17,8,67,24,33,64,2,53,75,44,49,66,40,20,59,38,47,39,43,79,63,58,35
121,45,74,8,71,29,5,19,67,53,18,17,62,61,40,34,16,21,2,69,44,33,30,1,31,3,10,14,52,60,64,75,11,38,15,9,55,39,36,42,63
122,18,1,29,75,10,16,45,35,21,49,2,19,40,30,24,63,3,36,33,62,61,59,60,38,52,44,14,15,31,17,53,69,34,67,74,7,11,5,64,0
123,35,28,18,40,26,10,33,0,47,50,8,34,67,78,65,45,64,36,75,57,2,5,16,30,38,69,44,24,17,29,1,49,15,21,48,53,52,79,74,58
124,28,47,8,35,5,30,26,64,79,0,69,18,38,78,10,57,33,34,48,16,40,65,15,49,2,52,21,74,75,50,66,36,44,17,53,67,31,39,43,55
125,47,0,65,48,33,57,78,8,26,15,43,5,34,21,16,28,79,30,64,20,1,45,10,52,2,40,49,42,69,77,39,36,53,17,44,70,31,74,71,61
126,0,78,38,33,8,43,47,2,28,57,75,26,50,31,34,30,19,42,79,52,68,48,20,53,3,5,49,58,65,21,25,15,36,17,44,16,64,77,74,39
127,28,26,47,8,74,36,79,42,61,35,33,68,57,75,17,52,34,44,24,60,65,0,25,64,30,15,29,39,53,49,7,2,16,38,78,9,21,63,43,45
128,47,26,64,41,34,30,71,15,45,29,28,8,79,75,39,17,38,16,18,49,57,0,32,44,33,65,7,48,66,31,62,53,52,58,35,11,3,63,51,1
129,72,10,21,34,3,54,52,71,79,17,47,42,70,75,44,2,53,60,43,39,41,15,64,58,4,5,29,66,24,11,51,67,40,16,20,63,74,38,57,68
130,72,10,21,34,54,36,16,45,17,66,52,79,12,44,64,3,33,8,47,24,2,57,53,5,74,71,58,46,75,43,15,11,35,0,70,48,4,25,49,23
131,72,10,36,21,54,16,34,52,17,44,57,75,67,5,53,77,25,8,71,45,2,24,33,12,47,15,11,35,40,58,79,64,3,78,0,39,49,60,20,66
132,72,10,5,75,36,53,8,52,57,34,61,17,3,24,21,77,71,44,33,78,6,11,67,40,35,47,2,16,38,79,64,15,54,39,19,55,59,14,9,0
133,72,10,58,43,52,71,36,64,75,44,49,5,31,2,34,57,74,54,41,21,79,3,8,61,35,28,39,24,32,7,65,69,42,62,11,15,53,17,40,38
134,72,10,58,34,3,27,21,79,57,75,53,52,44,49,17,64,35,28,43,2,5,42,69,16,51,74,15,0,78,8,36,26,66,70,47,9,62,14,61,54
135,72,10,34,74,24,17,79,61,64,13,3,50,29,77,58,52,21,44,63,65,7,1,53,40,35,36,31,49,75,4,15,0,59,32,5,2,51,26,66,41
136,72,27,10,34,71,24,33,4,52,17,50,36,7,21,35,79,15,75,5,6,44,29,77,2,54,3,49,58,74,16,63,39,53,20,43,64,61,11,59,40
137,72,10,27,34,71,33,4,79,52,36,63,58,6,75,7,21,44,17,24,5,35,2,15,69,53,57,47,8,16,39,49,20,43,29,11,50,3,70,59,40
138,72,34,33,10,71,52,44,17,79,53,7,58,21,4,75,2,36,35,57,69,5,47,20,24,15,49,16,70,55,59,8,12,63,11,29,64,3,51,61,1
139,72,34,33,8,52,58,53,75,44,70,10,16,55,14,63,76,71,36,2,67,12,66,79,47,4,7,21,13,5,62,57,69,24,49,54,40,64,17,39,29
140,72,33,34,8,75,57,35,63,10,53,5,16,1,58,67,52,11,44,15,61,30,17,47,2,66,39,36,3,76,64,79,45,55,24,70,40,71,13,62,20
141,72,33,34,35,57,15,75,21,78,1,18,36,17,10,25,5,8,45,11,16,63,43,67,3,61,53,60,79,47,30,26,77,62,9,28,24,0,2,66,59
142,72,78,33,57,27,35,34,75,26,21,15,10,36,17,79,45,58,3,5,60,18,47,16,52,44,69,0,11,2,63,53,43,1,8,24,13,49,61,30,41
143,27,72,78,33,26,57,10,34,75,35,15,21,16,17,44,36,24,8,0,4,2,5,58,32,55,6,79,54,62,45,53,11,47,50,52,3,61,1,40,43
144,27,72,78,33,26,10,57,75,34,64,79,36,61,30,59,66,21,37,17,8,51,71,47,24,2,63,0,44,11,58,19,60,43,16,1,35,28,15,52,6
145,27,72,30,34,78,61,26,33,18,53,17,23,5,10,36,19,38,67,75,66,59,64,63,60,25,71,44,35,65,3,40,57,11,2,8,69,43,16,21,24
146,72,27,78,10,34,26,44,23,30,24,2,52,17,33,21,38,53,67,57,3,36,5,19,58,66,4,75,61,16,11,18,60,8,63,71,7,40,64,59,55
147,27,72,78,34,26,60,10,19,67,21,33,30,24,44,52,36,3,2,23,5,61,17,58,57,66,75,8,79,53,63,18,20,64,14,59,7,40,71,51,11
148,27,72,60,78,44,26,34,75,61,36,63,5,33,16,9,21,24,2,71,67,17,53,18,66,30,52,57,19,59,3,8,42,51,40,7,70,12,32,65,74
149,27,72,78,61,26,60,34,63,75,44,5,33,66,2,36,24,57,59,18,21,17,16,71,52,3,32,67,8,47,9,58,77,53,49,40,19,15,0,79,20
150,27,72,78,34,26,5,51,60,61,18,63,20,44,33,36,57,24,2,21,47,74,6,32,75,16,66,43,8,71,17,59,1,67,15,52,3,0,79,30,64
151,27,72,78,26,6,20,74,34,44,21,18,60,5,33,57,75,36,51,2,63,8,24,61,47,11,52,29,66,16,71,17,67,43,32,59,30,15,13,45,7
152,27,72,78,6,34,21,26,74,20,75,44,33,5,57,2,18,60,24,40,52,11,17,71,36,8,53,63,61,66,43,16,49,51,29,13,54,15,79,41,45
153,27,72,78,33,34,43,26,75,44,61,16,60,74,36,65,24,40,5,71,21,2,8,57,6,63,17,49,35,15,30,0,64,52,20,39,66,47,41,3,59
154,27,72,78,8,33,60,75,26,34,74,44,5,2,54,30,0,63,16,43,61,36,18,40,71,57,21,69,24,17,52,15,67,47,1,53,14,49,59,66,20
155,27,72,78,8,34,26,33,54,44,63,16,5,60,2,75,74,0,49,35,36,17,57,43,61,21,29,71,15,24,18,14,52,30,40,42,37,64,45,59,53
156,27,72,78,10,26,33,34,75,28,8,44,2,57,9,54,49,55,36,24,45,21,0,18,15,60,16,5,62,74,17,31,64,71,11,35,63,52,79,43,61
157,27,72,78,10,33,26,5,34,75,15,21,44,8,57,49,67,2,28,43,18,16,60,24,36,54,30,20,17,61,62,40,0,52,13,32,19,64,46,55,63
158,27,72,78,21,10,26,33,32,75,60,69,34,8,14,2,67,57,5,49,11,18,15,16,54,74,44,76,0,61,20,9,6,52,71,64,42,30,63,28,38
159,27,72,78,26,21,10,34,33,57,75,2,60,19,20,18,11,66,49,44,8,5,15,55,67,71,36,14,32,17,31,42,16,0,54,40,65,62,28,52,76
160,27,72,0,78,26,10,57,19,33,49,34,21,55,2,66,12,5,20,75,44,24,62,8,11,60,70,16,18,17,15,65,67,14,71,32,3,52,36,41,22
161,27,78,26,72,0,10,52,75,57,62,2,71,19,59,21,11,55,33,16,8,15,34,60,38,12,44,13,49,1,20,54,14,23,66,40,24,30,9,67,5
162,27,78,26,72,16,0,10,59,21,69,57,36,1,75,33,15,13,2,67,52,32,19,71,11,49,34,62,55,44,30,20,17,24,66,60,14,29,54,8,79
163,27,78,72,32,26,1,57,10,2,36,16,0,40,75,21,52,69,33,11,17,53,38,58,7,15,29,24,23,66,76,49,44,62,39,42,41,28,34,30,13
164,27,72,78,36,32,75,16,21,40,10,1,26,17,0,2,61,5,57,66,60,33,45,28,53,44,13,11,55,42,15,49,69,77,34,52,41,62,19,29,7
165,27,72,73,37,60,61,16,78,32,26,34,57,2,0,17,51,36,33,44,5,21,10,24,40,59,15,55,11,66,30,41,1,52,75,28,19,8,53,74,14
