,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
14,0.47073597,0.50182784,0.44314054,0.6527303,0.4574435,0.41831902,0.58149487,0.4662375,0.26412818,0.55898017,0.33851448,0.60763043,0.41972286,0.58605593,0.55188197,0.39774856,0.43379268,0.4247341,0.49452898,0.58568,0.56461746,0.43280306,0.54515,0.5848149,0.4779759,0.671409,0.5003776,0.37964496,0.60398096,0.44876575,0.5118298,0.6505061,0.5627134,0.5122923,0.42714465,0.33569103,0.55271727,0.62274563,0.53238416,0.6200042,0.43331388,0.5972509,0.6174383,0.59077394,0.43022528,0.39016473,0.6610628,0.48368472,0.5383351,0.5139336,0.39030495,0.52665293,0.43058875,0.459063,0.6331089,0.5444159,0.5995581,0.3613517,0.46428573,0.41253772,0.59087646,0.6156475,0.4627489,0.5965459,0.5668533,0.43917724,0.4713424,0.57078487,0.4263274,0.41885218,0.5210239,0.4645106,0.2799318,0.53278047,0.26447257,0.5612035,0.47156703,0.65228826,0.1652076,0.43154138
15,0.48328567,0.55722666,0.45713538,0.66882885,0.54096216,0.5126483,0.6149352,0.44742095,0.7151832,0.6049781,0.27987942,0.63389575,0.4641621,0.6296929,0.5815097,0.47385705,0.3722835,0.48302126,0.5966826,0.6021353,0.5423892,0.40780765,0.5992537,0.5986133,0.54581136,0.6637822,0.57263505,0.5410751,0.6374161,0.5099793,0.50409514,0.6790197,0.46838817,0.5226655,0.37993914,0.4674889,0.5351038,0.48964694,0.59900326,0.6521266,0.46940726,0.5880219,0.66329587,0.43052432,0.4582152,0.46276042,0.664708,0.6026388,0.47480518,0.46766874,0.4771856,0.57328326,0.44169176,0.44273606,0.53931737,0.57533574,0.6435311,0.40581927,0.49419814,0.49717948,0.41541073,0.62549347,0.52860755,0.5177339,0.610822,0.48468554,0.51192373,0.65723705,0.451829,0.48583964,0.5226251,0.47889465,0.3249598,0.6311518,0.12627329,0.5805658,0.51134163,0.65863293,0.31547064,0.4929204
16,0.48391676,0.5589084,0.4374934,0.3240342,0.4989668,0.54497236,0.59887666,0.449512,0.064337015,0.6375212,0.3233457,0.5536745,0.477727,0.6173177,0.47660998,0.46751148,0.46676993,0.44340855,0.58392704,0.5573819,0.46005794,0.38379136,0.5899725,0.62180305,0.48540652,0.68214554,0.4705497,0.5205073,0.6814812,0.42616397,0.49858245,0.6735647,0.495576,0.49136823,0.40709177,0.47012734,0.555491,0.56848466,0.59166807,0.6192835,0.38927123,0.5916,0.6917471,0.48760748,0.42322204,0.51331025,0.65978944,0.6318764,0.61773854,0.46471158,0.28690422,0.56783444,0.41829914,0.44517812,0.60996896,0.42817542,0.61050314,0.37449855,0.44138303,0.5117786,0.47989935,0.6513445,0.5296048,0.4913855,0.610188,0.47743955,0.55216116,0.57619077,0.45035714,0.5067732,0.499245,0.5523143,0.29193082,0.63653725,0.13724132,0.60391366,0.49139982,0.6670733,0.28305298,0.49739054
17,0.36075833,0.2708732,0.27083093,0.2506146,0.35533524,0.4184641,0.44587222,0.3202634,0.09041406,0.3492999,0.26541606,0.405532,0.31478882,0.44870088,0.30203024,0.3007994,0.35393682,0.30703157,0.44717538,0.42672563,0.34632838,0.27364597,0.44720376,0.4731713,0.31441322,0.5003988,0.3036615,0.33212003,0.48177385,0.28331318,0.29680112,0.46726325,0.34026045,0.33510187,0.32085323,0.25077036,0.3425449,0.25435367,0.4171658,0.4394359,0.280342,0.4401861,0.4869694,0.3698618,0.30605614,0.35646954,0.4715238,0.35667154,0.43335408,0.3570204,0.24320349,0.4241015,0.2746006,0.30011994,0.45830944,0.30396092,0.46758157,0.27316096,0.35442773,0.34764546,0.36138272,0.4738155,0.21956857,0.3594272,0.43498132,0.31942946,0.3572807,0.4145632,0.32449856,0.30462304,0.34644946,0.20823598,0.2809473,0.44823718,0.2017847,0.42349806,0.2930502,0.49261484,0.23210976,0.31606263
18,0.29425028,0.31317148,0.27763787,0.3230937,0.33715007,0.44938496,0.44907665,0.29474348,0.038479194,0.32957545,0.29704735,0.42245495,0.32037354,0.34276032,0.39357165,0.30623758,0.34683335,0.3219915,0.38679612,0.40870035,0.3570825,0.27220845,0.45438403,0.46623555,0.36156827,0.50047946,0.31151813,0.25027168,0.5022593,0.30196452,0.24158049,0.4665754,0.3463226,0.34407684,0.33230162,0.30804765,0.32212445,0.16850653,0.3790024,0.36145318,0.2936905,0.39574358,0.4630652,0.33937183,0.30906245,0.38054523,0.41153264,0.42223415,0.41133454,0.33038798,0.2945158,0.40530667,0.28778633,0.28894278,0.4578277,0.31399453,0.4569211,0.29321995,0.3268402,0.3867382,0.40163037,0.46422514,0.17159002,0.3972747,0.40216595,0.27983913,0.34399945,0.41905615,0.33595723,0.3119927,0.2900764,0.16516672,0.23831122,0.47090954,0.19813682,0.42183527,0.29760438,0.49063313,0.34533277,0.2813202
19,0.3410684,0.3486159,0.29123467,0.36023816,0.36020443,0.44685882,0.29611528,0.3222296,0.14538237,0.34809908,0.32647777,0.4077556,0.31852472,0.3402569,0.39943686,0.30787322,0.38764924,0.31450692,0.42672193,0.41407245,0.3603283,0.27132434,0.42326152,0.46898657,0.3359003,0.5033813,0.35839176,0.3578583,0.50710636,0.26939628,0.27149212,0.48328128,0.3342419,0.26961818,0.3318009,0.33867455,0.37928545,0.14792442,0.3787864,0.43377653,0.27389562,0.41612676,0.47546002,0.41708878,0.30863926,0.37069437,0.42572814,0.4148702,0.46514472,0.33909586,0.29277787,0.42411098,0.29803553,0.29874018,0.463771,0.33228832,0.46753424,0.32493976,0.28183433,0.39690456,0.3875967,0.28356138,0.2296833,0.2276816,0.44577527,0.31933856,0.36402568,0.4460612,0.3239074,0.3406155,0.33450824,0.25000894,0.28087807,0.4437363,0.28161237,0.4169282,0.29143724,0.48216575,0.37344155,0.30565593
20,0.33165416,0.3594368,0.2776359,0.37757918,0.3530042,0.4337514,0.27250364,0.33522877,0.21146917,0.30493405,0.32118452,0.3865688,0.33607784,0.32967246,0.37122768,0.32561624,0.39414138,0.2259364,0.4310554,0.43112582,0.38399643,0.2594963,0.46020696,0.47664982,0.3677668,0.5017207,0.33798796,0.45121944,0.50959,0.2949526,0.28742567,0.48905587,0.38230127,0.336387,0.3158648,0.31050315,0.3503705,0.19457489,0.4421737,0.44177637,0.25774452,0.36370236,0.29208472,0.4093472,0.2665601,0.38483563,0.44774538,0.43113458,0.47530922,0.36063623,0.3303213,0.44220167,0.25875467,0.2847188,0.46239075,0.35257483,0.47672057,0.31468484,0.28283566,0.40852356,0.2988593,0.21808706,0.25258324,0.16917358,0.44135302,0.3160289,0.34676743,0.46236894,0.3244043,0.29504186,0.3371803,0.27590463,0.31238765,0.4414129,0.33130682,0.4196294,0.2936321,0.48141918,0.39380857,0.33335862
21,0.36837304,0.3455598,0.21915156,0.4635258,0.29574984,0.4391431,0.3293992,0.31706572,0.27233618,0.2714796,0.34966916,0.28816903,0.329804,0.34620455,0.33262667,0.31471825,0.37407652,0.2278638,0.43869525,0.44303092,0.38570505,0.2566392,0.4453475,0.4893915,0.29674906,0.50136733,0.34842232,0.46744266,0.50702786,0.32830617,0.33643433,0.44965672,0.34265694,0.32162532,0.27048105,0.31894794,0.2957578,0.26974848,0.40848446,0.4637914,0.30667397,0.36245698,0.23691787,0.39502087,0.23998955,0.3559587,0.34097704,0.4309465,0.45343313,0.35218054,0.38645402,0.4210387,0.2729468,0.2741165,0.3674822,0.3907448,0.4796286,0.282243,0.28912714,0.37713197,0.27549294,0.3381451,0.2867869,0.13926287,0.45796415,0.21304293,0.32473034,0.22143403,0.3182736,0.29923177,0.37081856,0.30158073,0.36145964,0.38360816,0.3134707,0.4122889,0.31296203,0.48893803,0.36346337,0.32935455
22,0.3108381,0.33363423,0.22579968,0.48165768,0.27109322,0.43183815,0.3460698,0.34862015,0.25802827,0.3381346,0.3175916,0.32586542,0.33018243,0.40427312,0.409236,0.3151122,0.37862125,0.27755988,0.42171237,0.35913947,0.36549485,0.23753381,0.4071033,0.46104375,0.3082159,0.42035422,0.29688236,0.44679397,0.49043062,0.3100097,0.24687529,0.43317443,0.2987298,0.3115044,0.32297269,0.32885396,0.3169895,0.31269962,0.37925074,0.38640302,0.31765807,0.3040717,0.34992117,0.39446995,0.26956812,0.4049147,0.42794895,0.46212274,0.35581145,0.32436496,0.42563713,0.42714915,0.28555343,0.2640455,0.37659723,0.37523845,0.47151032,0.28683373,0.29559126,0.4108951,0.3648997,0.37793598,0.3037893,0.19788498,0.44458428,0.21422826,0.3417686,0.3174207,0.35331506,0.34091222,0.30929115,0.33360323,0.2703331,0.35536942,0.29400107,0.3473385,0.3175899,0.41662303,0.43168622,0.32177576
23,0.36662018,0.3422235,0.24384552,0.48068383,0.30846056,0.3214461,0.386358,0.3571358,0.017619131,0.35077748,0.342572,0.28861135,0.32972565,0.30539322,0.43990555,0.2645476,0.21829875,0.27767265,0.4006518,0.39195475,0.35634106,0.2122224,0.4026404,0.4916635,0.35531422,0.4896179,0.37183887,0.5195616,0.4854161,0.34868634,0.21239085,0.45236805,0.33842072,0.31753203,0.29336712,0.16994056,0.3546775,0.3630093,0.4440413,0.41493818,0.3035444,0.35868496,0.34937584,0.39377612,0.26758975,0.38988742,0.44817585,0.46361616,0.43658555,0.3709575,0.4291061,0.4213248,0.26719362,0.2828629,0.33257627,0.37613994,0.4817015,0.25496143,0.3233437,0.33667073,0.38116127,0.3918478,0.3010592,0.20795342,0.4603923,0.22563365,0.30864835,0.23632926,0.36469972,0.17198366,0.3476165,0.3189111,0.2834171,0.42565674,0.36324894,0.36477715,0.2869545,0.4731567,0.40296385,0.35206997
24,0.36353117,0.35254988,0.2689056,0.4960637,0.34886482,0.264285,0.3908508,0.3524805,0.028588632,0.37874976,0.34575704,0.2869302,0.34053338,0.3541065,0.43507573,0.2573988,0.20729356,0.27567288,0.42201868,0.3825679,0.38424465,0.21841852,0.392348,0.4913897,0.35180137,0.49085674,0.3783312,0.6229177,0.48017767,0.34880883,0.21225306,0.46139583,0.36695018,0.2967216,0.28654322,0.15566197,0.34804076,0.38699156,0.4956632,0.36488557,0.32235286,0.37706354,0.34327224,0.39467645,0.27869204,0.38114402,0.4586036,0.45443273,0.44717798,0.34664032,0.4326148,0.39490873,0.25521305,0.2795965,0.32498768,0.3146712,0.48227343,0.2968898,0.31666526,0.35620615,0.39621857,0.42729136,0.28419435,0.22558041,0.44364396,0.2784854,0.31209964,0.22543108,0.35634,0.23509355,0.36820406,0.3184838,0.26555276,0.44994223,0.3956604,0.3766549,0.27349672,0.4819848,0.3734691,0.35744822
25,0.3638532,0.3395457,0.26192185,0.49919045,0.296628,0.16653764,0.4227679,0.31208783,0.052801393,0.4378741,0.31676197,0.30363184,0.32868913,0.36619842,0.4557115,0.23016314,0.26186964,0.3158338,0.46943256,0.38154984,0.36563894,0.25817832,0.36789295,0.4915573,0.36026108,0.4903898,0.38454825,0.5206089,0.47017118,0.37110224,0.2573799,0.40458757,0.2701855,0.21343412,0.3075547,0.20569877,0.37177026,0.40792385,0.26178905,0.30253,0.35678074,0.39783323,0.4433777,0.4282697,0.30134425,0.34772915,0.46770447,0.4705137,0.45014563,0.35645902,0.4341065,0.42357996,0.27542117,0.3048457,0.37134796,0.25364935,0.4813353,0.31354025,0.35896048,0.36815512,0.46471235,0.43790975,0.31944934,0.30787307,0.4632692,0.27359122,0.29862356,0.2780395,0.33668154,0.28895435,0.35154313,0.30114296,0.296445,0.4807837,0.34010327,0.35958564,0.28781283,0.48158744,0.405908,0.37636694
26,0.30911192,0.20831735,0.28839937,0.49244472,0.31574994,0.1960249,0.40296164,0.34795105,0.2029343,0.43655843,0.3035359,0.31291792,0.32247055,0.41968367,0.43083832,0.2446597,0.24861237,0.31593487,0.4165545,0.34533924,0.34047133,0.23104301,0.36419475,0.4914721,0.3419679,0.49801946,0.29734594,0.5589074,0.45235798,0.3374113,0.24813296,0.34674343,0.30555183,0.27561513,0.2258939,0.25184843,0.36272413,0.4407463,0.2355483,0.35584623,0.35720697,0.3328813,0.48272297,0.3353052,0.30456033,0.30956024,0.45843446,0.31789908,0.36534616,0.31196594,0.39725974,0.38171414,0.27129218,0.30917072,0.33902362,0.29514754,0.48453504,0.3110213,0.35096222,0.37062913,0.45856267,0.46878245,0.3223918,0.3039008,0.41564283,0.28826636,0.326108,0.32925844,0.36617935,0.2954744,0.34925166,0.27020052,0.3161878,0.47306222,0.3824505,0.3032339,0.3122822,0.4773839,0.3391497,0.36013094
27,0.29041356,0.24491525,0.3015748,0.48598918,0.34860864,0.15654205,0.38636404,0.32377747,0.12989481,0.44128937,0.29696375,0.3535607,0.281247,0.4449486,0.38093483,0.21279602,0.19162962,0.34704822,0.35907498,0.32985264,0.38608938,0.20954208,0.39302537,0.4915338,0.38243666,0.4907503,0.17445737,0.5514907,0.4055351,0.3553905,0.193658,0.31193802,0.31220192,0.23946147,0.14633474,0.25695273,0.3023193,0.42463568,0.23351143,0.37239462,0.35589,0.21952696,0.45869678,0.2055345,0.20601088,0.29300982,0.46553183,0.26905125,0.3498405,0.2736981,0.21645848,0.39356622,0.22453548,0.26860112,0.3852813,0.3099722,0.47511658,0.28710723,0.34525746,0.33645803,0.42479867,0.4620651,0.28051412,0.2535778,0.40442103,0.26213253,0.36000803,0.28423488,0.32316968,0.31078434,0.3128677,0.21028627,0.26690277,0.48043585,0.2906383,0.3191472,0.3147877,0.48215422,0.32943147,0.33934563
