,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
11,0.46990317,0.47202197,0.47344247,0.47873953,0.47541147,0.4742477,0.47848895,0.4746668,0.46971247,0.4780121,0.47005874,0.4775144,0.4751175,0.47605607,0.47688255,0.47190857,0.46980616,0.47270715,0.47409654,0.474346,0.47698754,0.4731756,0.47731712,0.47876942,0.47446293,0.4782113,0.47453597,0.47169486,0.47632375,0.4742591,0.47028932,0.47474784,0.47524077,0.4717335,0.46975455,0.47188324,0.4768919,0.47825053,0.47627884,0.47959864,0.4745653,0.47672883,0.4780435,0.47725034,0.47429302,0.47128707,0.47971636,0.47472116,0.4755751,0.47437078,0.47591844,0.47507185,0.47420362,0.4728385,0.47883177,0.47610033,0.4803662,0.4692583,0.47598016,0.47328332,0.47507736,0.47875422,0.47354653,0.47552007,0.475491,0.47095284,0.47457808,0.47503582,0.47413892,0.47494662,0.4745405,0.47559428,0.46536562,0.47584233,0.47431746,0.4733113,0.47491124,0.4784854,0.47024375,0.47352356
12,0.46885425,0.4722594,0.47349095,0.47855076,0.47212854,0.4705779,0.47799623,0.47492367,0.47047645,0.47848973,0.46378762,0.477342,0.4749543,0.4757296,0.47768983,0.47127706,0.46977058,0.4727029,0.4733568,0.47525465,0.477402,0.4732813,0.47627094,0.47923428,0.47379765,0.47748682,0.48442748,0.47166944,0.4734013,0.47402066,0.47011194,0.47550866,0.47648615,0.4695752,0.4707451,0.47286525,0.4770689,0.47805592,0.47599941,0.47953546,0.4745353,0.47602123,0.4771418,0.47802928,0.47426414,0.47114667,0.47973928,0.4749847,0.47590414,0.47419757,0.47659382,0.47505933,0.4741862,0.47389218,0.47890514,0.47575822,0.48037532,0.46991897,0.47513053,0.47349218,0.47479114,0.47854295,0.47240224,0.47631618,0.47515947,0.47082415,0.4737403,0.47681007,0.47402766,0.4739823,0.47414604,0.47380137,0.4587059,0.47694436,0.4744162,0.47387096,0.47544354,0.47853732,0.46949506,0.4737241
13,0.46986938,0.4728908,0.47359434,0.47755724,0.47184077,0.47123563,0.4782936,0.47518975,0.47137716,0.47827867,0.46484315,0.47666252,0.4751773,0.47535366,0.47722128,0.47086304,0.4697735,0.47325447,0.4718517,0.47472095,0.4774108,0.4729145,0.4774544,0.4790756,0.47388548,0.47790536,0.4731911,0.4695643,0.47478673,0.4742668,0.4709025,0.47655386,0.47647065,0.47030178,0.4714923,0.47125456,0.47659263,0.4777596,0.47497454,0.4793034,0.47430834,0.4766832,0.4774659,0.47785407,0.4744327,0.47109175,0.48008117,0.47485894,0.47652104,0.4734764,0.47145715,0.47437015,0.47432235,0.47364172,0.47909343,0.4754989,0.4803574,0.4707935,0.47479403,0.47450313,0.47620422,0.47863102,0.47226602,0.47695857,0.47561994,0.47172865,0.4740551,0.47729063,0.47427976,0.47471848,0.4744697,0.47526205,0.4588331,0.47764224,0.4751226,0.47429076,0.47516927,0.4795,0.46922976,0.47378093
14,0.4699593,0.47314292,0.47402102,0.47872642,0.47219685,0.47261456,0.4779571,0.47465575,0.46848273,0.47753167,0.47302604,0.47685358,0.4745027,0.4758807,0.47698542,0.47098657,0.47071314,0.4731886,0.47322577,0.47570312,0.4767621,0.47340393,0.47682536,0.47813648,0.47384828,0.47800308,0.47356498,0.46870017,0.4758498,0.47326794,0.47153586,0.47764295,0.4763957,0.47127244,0.47152767,0.47017956,0.47717783,0.47883013,0.4754414,0.4789558,0.4737195,0.47705612,0.4780688,0.4778848,0.47414333,0.47055402,0.48012358,0.47455737,0.4756461,0.47430643,0.47236988,0.47497094,0.4741514,0.4738549,0.47887355,0.47547242,0.47976243,0.46985012,0.47501704,0.47272408,0.47771922,0.47814485,0.47254246,0.4772545,0.4758778,0.47132477,0.47400334,0.4764703,0.47314045,0.4739786,0.47513613,0.47433367,0.46046916,0.47688454,0.47170588,0.47591212,0.47491023,0.47947803,0.4649958,0.47336328
15,0.4700151,0.47374916,0.47424057,0.4790177,0.47285753,0.47362813,0.47839913,0.47440863,0.47343227,0.47826284,0.47092375,0.4771876,0.47492683,0.47638056,0.4773053,0.4719476,0.47002417,0.47384125,0.47494054,0.4761734,0.47636828,0.47307727,0.4775756,0.4782742,0.47458366,0.477886,0.47463855,0.470042,0.47645438,0.47388354,0.47178346,0.47834936,0.47516045,0.47164786,0.4708981,0.47153026,0.47692332,0.4767842,0.47628525,0.47936422,0.47403082,0.4769576,0.47867265,0.47537553,0.47441092,0.47268584,0.48018038,0.4761552,0.4744734,0.4735796,0.4731955,0.47560707,0.47428185,0.47381684,0.47746274,0.47569385,0.48033637,0.47035536,0.47535917,0.47353607,0.47516966,0.47820604,0.47322223,0.4763547,0.47658157,0.47222465,0.4743738,0.47821158,0.473344,0.4746139,0.47523043,0.47432074,0.46045056,0.4784992,0.46751142,0.47638386,0.47542602,0.47970867,0.4677786,0.47424406
16,0.47001284,0.47394744,0.47390732,0.47365156,0.47246444,0.47399533,0.47818184,0.47429773,0.46343178,0.4786767,0.4711763,0.47604132,0.47502145,0.47623506,0.47558048,0.47193348,0.47088557,0.47328493,0.4748944,0.4754598,0.47500655,0.47261733,0.4775731,0.47854033,0.47385427,0.47822446,0.47348383,0.46970373,0.47821394,0.47243682,0.47174227,0.47824416,0.47526285,0.47096902,0.47100022,0.47129893,0.4770944,0.4775833,0.476188,0.47882423,0.4726445,0.47706902,0.47924924,0.47570172,0.4739288,0.47385514,0.48005325,0.4767125,0.47622207,0.47321016,0.47054374,0.4755396,0.47392365,0.4737354,0.47832316,0.47399607,0.47981408,0.46973023,0.4745872,0.47353002,0.47579217,0.47849151,0.4732701,0.4756986,0.47676513,0.47247466,0.47494876,0.4769707,0.47319734,0.4747604,0.4749317,0.475622,0.4587349,0.47865516,0.4661863,0.47673923,0.47501183,0.47998446,0.4665661,0.4743274
17,0.54308206,0.5446861,0.5445769,0.54434526,0.5510711,0.5464943,0.5501187,0.5463279,0.5403568,0.54850864,0.5411483,0.54868126,0.5452149,0.5492394,0.5454544,0.5438625,0.5437398,0.5451553,0.5472402,0.5481831,0.5473027,0.544825,0.5497876,0.5506415,0.54571116,0.55035233,0.5445689,0.5455614,0.54901356,0.5442699,0.5444204,0.5474624,0.5468369,0.54358596,0.5430854,0.5422652,0.54781514,0.545839,0.54819286,0.5502791,0.54471713,0.54929537,0.548597,0.54739016,0.54487044,0.5444456,0.551185,0.5461414,0.5471989,0.5457607,0.54284185,0.5483759,0.54563135,0.54604167,0.5503875,0.54595315,0.5512641,0.5395121,0.54705703,0.5451772,0.54664004,0.54977083,0.5427568,0.5474512,0.5483823,0.5444743,0.54710746,0.54847753,0.5449095,0.5454061,0.54674214,0.5432562,0.5366164,0.54978967,0.54100764,0.54800874,0.54610515,0.55145496,0.53773856,0.5452824
18,0.5429417,0.5452913,0.544594,0.5455286,0.55081034,0.5473159,0.55032885,0.5460182,0.5387584,0.5480215,0.5415267,0.54897,0.54558134,0.5476979,0.5469782,0.54460186,0.5437203,0.5455646,0.54811335,0.54799324,0.5474838,0.54486877,0.5499698,0.55057317,0.54647094,0.550386,0.54456407,0.5457311,0.54940355,0.54463196,0.54347605,0.5478691,0.54701155,0.5437761,0.54328096,0.5436103,0.54743326,0.5422349,0.5476616,0.5489441,0.54493743,0.5491348,0.5484409,0.54695004,0.5451236,0.5463061,0.5503028,0.5477483,0.54704565,0.5455656,0.5435804,0.54816693,0.5458417,0.5459046,0.5504097,0.54604423,0.55122775,0.5399314,0.54671395,0.5463661,0.5473214,0.5499705,0.54071826,0.54823416,0.5479755,0.54409844,0.5471026,0.5486105,0.5453667,0.5456791,0.5457715,0.54123914,0.53602624,0.5502916,0.54114443,0.5480759,0.5461782,0.55145437,0.5397575,0.54509455
19,0.5433987,0.5457392,0.5446244,0.54613876,0.55125684,0.5473608,0.5474575,0.5464735,0.5404552,0.54821163,0.5420657,0.54871744,0.5456507,0.5476072,0.5471164,0.54471874,0.54488593,0.5455091,0.5488123,0.54820085,0.5475367,0.54493046,0.54950356,0.5506595,0.5461232,0.55047536,0.54496884,0.54599553,0.54950714,0.5441629,0.54342574,0.5482178,0.54694295,0.5428421,0.5440115,0.5441366,0.548431,0.5409707,0.5476949,0.5500641,0.5445443,0.54968387,0.5486345,0.5486016,0.5450953,0.5473706,0.5504371,0.5477507,0.54853624,0.5458894,0.54354066,0.5485244,0.5459715,0.5461056,0.5506658,0.5462374,0.5513931,0.540454,0.54599833,0.54695255,0.54745376,0.5463509,0.5410299,0.5450075,0.54863584,0.54463863,0.5474511,0.54902023,0.545556,0.54611766,0.54636043,0.5421544,0.53685987,0.5499031,0.541336,0.5480979,0.54600036,0.5513475,0.5400667,0.5453594
20,0.54425263,0.5458827,0.54450375,0.54643977,0.5511184,0.54735094,0.5468545,0.54667795,0.5408342,0.5471681,0.54230773,0.5483457,0.5458568,0.5473941,0.5466305,0.5450647,0.5453551,0.5438465,0.54939085,0.5488027,0.54816765,0.54499656,0.5501221,0.5507957,0.54668427,0.5504938,0.54492116,0.5459857,0.5496028,0.5444632,0.54369456,0.54848444,0.5478191,0.54300815,0.5447192,0.5437847,0.54802495,0.5414813,0.5486657,0.55023503,0.5445601,0.549014,0.5454143,0.54873353,0.5447401,0.5481128,0.55068594,0.5479571,0.5489932,0.54684246,0.5440279,0.5488659,0.5454508,0.5459245,0.5507353,0.546683,0.5515693,0.5411806,0.5461358,0.54728186,0.5461172,0.5449633,0.54110676,0.54284763,0.5486002,0.544905,0.5472404,0.5493254,0.5456433,0.54532063,0.5464921,0.54244816,0.53768116,0.5498408,0.5418846,0.54834163,0.5460028,0.55134034,0.54103607,0.5456754
21,0.5445076,0.5463613,0.5430245,0.54899347,0.5500239,0.54757345,0.5476506,0.54656106,0.5413154,0.54638654,0.54362214,0.54665595,0.54581296,0.54756975,0.5463319,0.5451903,0.5456965,0.54353034,0.5490944,0.54923147,0.54834014,0.5449781,0.5498942,0.5510571,0.5456005,0.55050373,0.54539883,0.5461852,0.5496501,0.5453746,0.54397094,0.54861784,0.54721963,0.5429689,0.5441688,0.5442524,0.5469633,0.5422721,0.548271,0.5506778,0.5453323,0.54914784,0.5438276,0.54865426,0.54405814,0.54825556,0.5490575,0.5481328,0.5490592,0.5468349,0.54641557,0.54856694,0.54562944,0.5457588,0.5490204,0.54748815,0.55170316,0.5408499,0.5461366,0.54734164,0.5455076,0.54677516,0.5413211,0.5409689,0.5488863,0.54294026,0.5468844,0.54435956,0.5458169,0.5454499,0.54714894,0.54281676,0.5386509,0.54883707,0.5420054,0.5485523,0.546267,0.55144763,0.5417837,0.5456391
22,0.5442089,0.54645145,0.5422701,0.54940504,0.5495981,0.54755217,0.5478646,0.5470864,0.5415535,0.5473529,0.54437184,0.5470969,0.54582036,0.54841053,0.54767495,0.5455838,0.5456807,0.54414463,0.5491271,0.5479369,0.5480015,0.5444767,0.54928344,0.55062705,0.54572564,0.5491728,0.5447018,0.54632354,0.5494939,0.54509246,0.54354036,0.5493845,0.54638165,0.5429035,0.5444428,0.5445093,0.54730654,0.5427431,0.54787904,0.5494838,0.5455016,0.5479709,0.5454413,0.5488734,0.54418606,0.54871494,0.5503278,0.54882973,0.54768556,0.54637045,0.54718935,0.5487264,0.5458185,0.5455216,0.5491703,0.5473199,0.5517277,0.54157966,0.54612297,0.5481345,0.54716796,0.5474667,0.5423521,0.5414842,0.5487875,0.5424473,0.54711854,0.5458835,0.546206,0.5464682,0.5462174,0.54446274,0.53819156,0.54822505,0.54200196,0.5481684,0.5465478,0.5502396,0.5434634,0.54581344
23,0.54496586,0.54680943,0.54226136,0.54960406,0.5502078,0.5458998,0.54868764,0.5473538,0.5395657,0.54780674,0.5448099,0.54643375,0.54591125,0.5468564,0.5482722,0.544915,0.5431296,0.54419494,0.54922265,0.54871947,0.54788256,0.5436221,0.5492539,0.5511363,0.5464379,0.55027056,0.54556555,0.5483801,0.54956496,0.5458174,0.5427878,0.5502511,0.54719293,0.5442322,0.5444226,0.54118747,0.5480949,0.5451396,0.5491314,0.55001986,0.54539365,0.5489539,0.5455205,0.548983,0.5440643,0.54901516,0.5506887,0.54938227,0.54903954,0.5473628,0.5477769,0.5487426,0.5455774,0.5457629,0.5482154,0.54751706,0.5519262,0.54054624,0.5465326,0.54692936,0.5477822,0.5477906,0.5435001,0.54165804,0.5492699,0.54210895,0.5465998,0.54425824,0.54642874,0.54203486,0.54705894,0.5452099,0.53823155,0.5496778,0.5453021,0.5488806,0.5461592,0.5511925,0.543742,0.5464803
24,0.54496324,0.5470287,0.54217833,0.5499591,0.547498,0.544631,0.54868966,0.5475478,0.53944606,0.5482075,0.5451223,0.5463316,0.54645014,0.54733723,0.54896027,0.5442881,0.54314035,0.54415196,0.5482983,0.54853976,0.5483529,0.54359496,0.5488579,0.5509565,0.5464184,0.55033225,0.54578,0.5492952,0.54952866,0.54606587,0.5422922,0.5506078,0.54783016,0.54439557,0.5444406,0.54096496,0.5480319,0.54623693,0.5497811,0.54959553,0.54588115,0.54916453,0.5463498,0.5490284,0.5441391,0.54923385,0.55108374,0.54975593,0.54909456,0.54694164,0.5480174,0.54848206,0.5454042,0.54574543,0.5479178,0.54650295,0.55236053,0.54080117,0.54649913,0.54738176,0.5479732,0.548568,0.54334635,0.5417419,0.5490945,0.5425383,0.5466288,0.544034,0.5465735,0.5429627,0.5473559,0.54580337,0.5379326,0.5500504,0.5452541,0.5490853,0.54592454,0.55143595,0.54369366,0.546547
25,0.5454876,0.5469353,0.5423668,0.5500316,0.54657656,0.5423531,0.54951566,0.5469408,0.5379098,0.5492736,0.5451152,0.5464601,0.54632485,0.5475871,0.54950124,0.54331446,0.54346436,0.5455898,0.54826546,0.54852957,0.54801524,0.54393804,0.5484603,0.55097806,0.5468413,0.55040306,0.54603994,0.54901314,0.5505067,0.5464808,0.5425109,0.54983217,0.5458551,0.54214156,0.54528385,0.5409653,0.5485034,0.5476817,0.54527336,0.5482793,0.5465366,0.54959327,0.5486184,0.54955816,0.5446744,0.5488495,0.55125105,0.55021286,0.5492381,0.5471562,0.54817146,0.54897827,0.5457919,0.54611605,0.5487129,0.5452565,0.5523327,0.54076964,0.5471917,0.5476219,0.5497581,0.5493343,0.54411125,0.54284155,0.5496687,0.54259384,0.54642457,0.5447626,0.5463838,0.5439208,0.5472383,0.54543024,0.5378615,0.55064374,0.5450889,0.54888034,0.54608834,0.5515714,0.5436053,0.54691285
26,0.5450936,0.54378647,0.54287905,0.5499726,0.5467703,0.54247445,0.54923487,0.54747707,0.53829485,0.54924595,0.54510945,0.54658145,0.54621935,0.54834557,0.5491774,0.54324436,0.54335254,0.5458827,0.5484712,0.54787666,0.5475017,0.54358536,0.54834265,0.5509409,0.54662824,0.550606,0.54484445,0.5488734,0.5507592,0.54624254,0.54179955,0.54870784,0.54633194,0.5424806,0.5441271,0.5413107,0.5484928,0.5482032,0.5444324,0.5489742,0.5466058,0.54832006,0.55033433,0.5478264,0.5448271,0.5458365,0.551117,0.5464724,0.5478654,0.54641485,0.5478704,0.54842097,0.54566795,0.5463565,0.54808074,0.54560024,0.5517343,0.54088575,0.5472395,0.5476918,0.54992545,0.5498674,0.5442001,0.5431504,0.54910654,0.54373866,0.54685307,0.5459787,0.5469655,0.5440775,0.54726577,0.54453856,0.5376808,0.550616,0.54532796,0.5474609,0.54633474,0.55153704,0.54256135,0.5467496
27,0.5448088,0.54403377,0.5441562,0.5498833,0.547253,0.54111093,0.5490297,0.54709077,0.53623027,0.54949695,0.54524577,0.54716676,0.54559666,0.5488458,0.5483169,0.5422472,0.5420334,0.5463103,0.5483563,0.54758024,0.5483312,0.54317445,0.5488511,0.55100584,0.547321,0.5505518,0.5414568,0.54916924,0.5499822,0.54656726,0.5406397,0.5476253,0.546484,0.541831,0.5406802,0.5412948,0.5473118,0.5481416,0.5440479,0.54923236,0.54668486,0.54551315,0.5501013,0.54429805,0.54293436,0.5453229,0.551228,0.5452654,0.54769605,0.5456807,0.544098,0.5486541,0.54473376,0.54577184,0.54886204,0.545726,0.55168605,0.5411959,0.5472076,0.54743147,0.5494488,0.5498467,0.5437707,0.5428375,0.5489507,0.5443132,0.5475414,0.5451106,0.5465111,0.5457605,0.54664654,0.5429617,0.5374162,0.55092555,0.5445728,0.54759395,0.5463623,0.5517066,0.5432949,0.5465648
