,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
11,0.5068778,0.50665706,0.5080378,0.5131915,0.51038074,0.508272,0.51283574,0.50933063,0.50353605,0.5119451,0.50328964,0.51248044,0.51023114,0.51151055,0.51108295,0.50723296,0.50328183,0.5072914,0.51283425,0.50882995,0.51121247,0.50738853,0.51114655,0.51279694,0.50916904,0.51288843,0.5097295,0.5071486,0.510727,0.50977314,0.5048623,0.50965846,0.50935286,0.50687724,0.5010193,0.50639534,0.51126117,0.51275265,0.51066446,0.5142312,0.5094411,0.51119053,0.5129436,0.5113023,0.5086904,0.5118179,0.5144264,0.509649,0.5108306,0.50924915,0.5099023,0.5098043,0.50856996,0.50741535,0.51278186,0.5117635,0.51501757,0.50207293,0.5099539,0.50807583,0.5084304,0.5137048,0.5084605,0.5100358,0.50977,0.5062707,0.5093366,0.50882316,0.50968164,0.51041055,0.5086787,0.5102599,0.503607,0.5092115,0.50833595,0.5078259,0.50906724,0.5124685,0.5056779,0.5071601
12,0.50569075,0.50703305,0.5081119,0.5129541,0.51084864,0.50392234,0.51229817,0.50970715,0.5046058,0.51318204,0.49727586,0.5122713,0.51003975,0.5109157,0.51184386,0.50702083,0.50384676,0.50733626,0.51169133,0.50982165,0.51167107,0.5075521,0.5099106,0.51339835,0.5084527,0.5119582,0.5281055,0.5070677,0.50726354,0.5095477,0.5048568,0.5103036,0.51091063,0.5075665,0.5024342,0.5077872,0.5114356,0.51252204,0.51040334,0.51412994,0.50946194,0.51019436,0.5119654,0.5123882,0.5086044,0.51175153,0.51446396,0.50999177,0.51080966,0.508937,0.5107158,0.50982714,0.50856227,0.5085683,0.5127952,0.5112162,0.5150374,0.50255406,0.5090146,0.50850695,0.5081932,0.5133928,0.5072263,0.51112145,0.5094438,0.50639415,0.50846463,0.5110947,0.5095379,0.5091074,0.50820696,0.50776726,0.49483845,0.51065046,0.50866115,0.5084876,0.50977445,0.512592,0.5052605,0.507557
13,0.5069734,0.50746685,0.5083944,0.5120465,0.5103777,0.50524884,0.51270604,0.5102168,0.5060544,0.5129756,0.4983776,0.5114752,0.5104674,0.5103157,0.51125133,0.5066279,0.50427264,0.5080589,0.51038146,0.5090316,0.5116676,0.50727963,0.5114295,0.5131951,0.5085867,0.5125254,0.50885004,0.50503093,0.50923604,0.5097914,0.50569856,0.51149225,0.510925,0.5077072,0.50392854,0.50586784,0.5108018,0.51208377,0.5092016,0.51383007,0.50920546,0.5109249,0.5124392,0.51193786,0.5089658,0.51005745,0.51460814,0.51005447,0.5115283,0.5082433,0.50440365,0.5089698,0.5088014,0.5083179,0.5130827,0.5107934,0.5150323,0.5042632,0.5086885,0.50902885,0.5102639,0.513573,0.50720906,0.5114791,0.5100997,0.50789565,0.50884825,0.5117606,0.5100364,0.5098882,0.5086474,0.50978523,0.49425113,0.51147413,0.5097631,0.5089947,0.5094828,0.5139753,0.5052742,0.50782174
14,0.50734025,0.50798553,0.50905603,0.51362693,0.5109849,0.5073067,0.5123278,0.5095225,0.5019642,0.5119299,0.50235707,0.5117042,0.50950086,0.5113339,0.51090825,0.5071784,0.50590414,0.50783217,0.5116188,0.5102381,0.51099247,0.5078944,0.51067626,0.51202136,0.50863355,0.51268196,0.50932944,0.50444233,0.5107633,0.50878435,0.5067306,0.5126187,0.510837,0.5085002,0.50508744,0.5044648,0.5114536,0.513227,0.50992674,0.51337904,0.50845325,0.5114962,0.5130193,0.5120146,0.5086883,0.509022,0.51462877,0.5098035,0.5103905,0.50937337,0.50642055,0.5098333,0.5086435,0.5084706,0.5128127,0.51083076,0.51424396,0.5034552,0.5090449,0.5072167,0.5112326,0.5129167,0.50774044,0.51166856,0.5104753,0.5075874,0.50883573,0.51072603,0.5086474,0.50874037,0.50953335,0.508569,0.49567884,0.51061505,0.5053192,0.51027876,0.5090733,0.5139742,0.5008419,0.5074479
15,0.5077392,0.50898796,0.50950176,0.51400435,0.51196796,0.5084785,0.5129726,0.50923747,0.5111266,0.5128288,0.5008614,0.51212335,0.5102522,0.512008,0.51142746,0.5082942,0.50516784,0.50868225,0.51240665,0.510714,0.51064265,0.5076731,0.51157874,0.51223075,0.5097176,0.5125355,0.5102048,0.5064933,0.51154,0.50964546,0.5070736,0.5133182,0.5094236,0.50863844,0.5048555,0.5067903,0.51113683,0.51070833,0.51102954,0.51398784,0.50897735,0.5113468,0.5137697,0.5090989,0.50919557,0.5100165,0.51466125,0.5116292,0.5091516,0.5086472,0.50777894,0.51061994,0.5088307,0.5084382,0.5111032,0.5112773,0.51505035,0.50504816,0.50951993,0.5084622,0.50805426,0.51306665,0.5090181,0.51030886,0.5113604,0.50857556,0.5094885,0.51245046,0.5089652,0.5097371,0.5097021,0.5087141,0.49547535,0.51245135,0.50010186,0.5107802,0.5097546,0.5141766,0.50422317,0.5086237
16,0.5080583,0.5091973,0.5092957,0.5070166,0.5115538,0.5088651,0.51267475,0.5091928,0.4952409,0.5134635,0.50255066,0.5108115,0.51051855,0.51185375,0.5094845,0.5085022,0.50663763,0.50819373,0.5125008,0.5099466,0.50916636,0.5073231,0.511511,0.51262474,0.50886446,0.5129286,0.50914556,0.5060901,0.51267815,0.5081446,0.5072124,0.5133057,0.50971586,0.5092518,0.50562036,0.5067592,0.5114777,0.5120293,0.51094615,0.5133048,0.507415,0.51160616,0.51437116,0.50979173,0.5087017,0.5106975,0.5145743,0.5123462,0.5116905,0.50844926,0.50409305,0.510584,0.5084948,0.50845414,0.512283,0.5087656,0.5144326,0.5048694,0.5086667,0.5086739,0.50914127,0.5135347,0.50908625,0.50969034,0.51152617,0.50881755,0.51023644,0.5109275,0.50888324,0.51013213,0.5093794,0.5101247,0.49427256,0.5126352,0.498552,0.51130676,0.5093757,0.5144085,0.50292975,0.5088114
17,0.47176105,0.47161773,0.47241825,0.47291324,0.4776344,0.47489467,0.47825575,0.47405654,0.4665691,0.47596607,0.47041965,0.4768565,0.4736613,0.47772732,0.47344986,0.4726199,0.47161835,0.47279102,0.475336,0.4764102,0.4752116,0.4719006,0.47814536,0.47877154,0.47332925,0.4791508,0.4722547,0.47343323,0.47761673,0.47228867,0.47107786,0.47741395,0.47467697,0.47298187,0.47083658,0.4704005,0.47515866,0.47313228,0.47655198,0.47833464,0.47237706,0.4772409,0.4786459,0.47562045,0.47316334,0.47492373,0.4792072,0.47455028,0.47668472,0.47417307,0.47039312,0.47671998,0.47225899,0.47320685,0.47854087,0.47392333,0.47946543,0.46996203,0.4748686,0.47367403,0.47536433,0.4788665,0.47041935,0.47531548,0.47683007,0.47210664,0.47491065,0.4768952,0.47396484,0.47270554,0.47438765,0.4702173,0.46287334,0.47814187,0.4677617,0.47614616,0.47331238,0.4796299,0.46807677,0.47254163
18,0.4706252,0.47265953,0.47250426,0.4747506,0.4772234,0.47574365,0.47840255,0.47343382,0.46040523,0.47546467,0.4715531,0.47725505,0.47387493,0.47515744,0.47584346,0.47316885,0.4718235,0.47332466,0.47506067,0.47609547,0.47551546,0.47190872,0.4783401,0.47863573,0.4746379,0.47915035,0.47239155,0.47203603,0.47809303,0.47288612,0.46986318,0.47771686,0.47483468,0.4732314,0.47142765,0.4716294,0.47461352,0.4698704,0.4757005,0.47639343,0.47280774,0.47663677,0.4781111,0.47483844,0.47335303,0.47560656,0.47782326,0.47601432,0.4762313,0.47376713,0.47179767,0.4763576,0.47264695,0.47289678,0.47851625,0.47410536,0.47925475,0.47050017,0.47420093,0.47469538,0.47643787,0.47850713,0.46905485,0.47651228,0.47615513,0.4714425,0.47468275,0.47701016,0.4741569,0.47305998,0.4729325,0.4684445,0.46216586,0.4786875,0.46620798,0.47619948,0.4734653,0.4795858,0.4702369,0.47191468
19,0.4718706,0.47355294,0.4726981,0.4756469,0.47789916,0.4758257,0.47449455,0.47423166,0.46314827,0.4759245,0.47258753,0.47692674,0.4739723,0.4750514,0.4760784,0.47330922,0.47295517,0.47321412,0.47664794,0.47636372,0.47558263,0.4719219,0.47762278,0.47874466,0.4740351,0.47918835,0.47338748,0.4741281,0.47827992,0.4720038,0.4704299,0.47824007,0.4745622,0.4724473,0.47157267,0.47268754,0.47610477,0.468678,0.47579777,0.47810984,0.47233227,0.47728363,0.4784103,0.47694436,0.47343343,0.47599578,0.4780736,0.47595522,0.47753343,0.4741943,0.47171465,0.476852,0.4729337,0.4731152,0.478661,0.4744524,0.47953317,0.47142383,0.47296152,0.47533137,0.47587833,0.47415173,0.4700833,0.47198817,0.47722155,0.4725659,0.47527233,0.47761825,0.47421128,0.47388008,0.4739528,0.4702839,0.46375263,0.47808248,0.46908438,0.47614807,0.4732069,0.4794026,0.47138017,0.47244567
20,0.4715104,0.47389528,0.4724272,0.47612736,0.47771528,0.4755387,0.473753,0.47457808,0.4637025,0.47464392,0.47295448,0.47640696,0.47443083,0.4747777,0.47532943,0.47383183,0.47327435,0.4709782,0.47710082,0.4767059,0.47620866,0.4716969,0.4784988,0.47896373,0.47477055,0.47915158,0.47303143,0.47553346,0.47838503,0.47264993,0.47080863,0.47844943,0.47586823,0.473783,0.4712918,0.4722375,0.47534537,0.46961465,0.47725466,0.47827774,0.47199816,0.47597304,0.47433323,0.47677585,0.47257835,0.47616303,0.4785183,0.47634247,0.47773352,0.47467938,0.47282118,0.47728708,0.4719756,0.47280765,0.47868073,0.47496772,0.47976068,0.47119135,0.4730205,0.47571096,0.4737333,0.47214788,0.4704186,0.46986938,0.47716075,0.47268912,0.474875,0.47787946,0.47426307,0.47273254,0.4740971,0.47088757,0.4647555,0.47802475,0.47055322,0.47632343,0.47323078,0.47938102,0.47222123,0.4731379
21,0.47240272,0.4738107,0.47092798,0.4779507,0.47614887,0.4756671,0.47510958,0.47424924,0.46477312,0.47352034,0.47389272,0.47387332,0.47428438,0.47514564,0.4743442,0.47379315,0.4728859,0.4707953,0.47760737,0.47719765,0.47637016,0.4716978,0.478202,0.47928473,0.4731743,0.47913608,0.47345844,0.4760605,0.47841692,0.47360078,0.47210404,0.47803,0.4748921,0.47380525,0.4705193,0.47247502,0.47383702,0.47143516,0.47658986,0.47878695,0.47339562,0.47606596,0.47261468,0.4765569,0.47181866,0.47576377,0.47592175,0.4762907,0.47744992,0.47457394,0.47421953,0.47682193,0.47237888,0.47252905,0.4764318,0.47602057,0.47984374,0.47032523,0.47308436,0.47527394,0.47305092,0.47520405,0.4711344,0.46859878,0.47759596,0.46985605,0.47428244,0.47196257,0.47417998,0.4729391,0.4751181,0.4717052,0.46604988,0.4766239,0.47094396,0.47643012,0.47375888,0.47954348,0.47211227,0.47305474
22,0.47122288,0.47379377,0.47079402,0.4784413,0.47544402,0.47551706,0.47548142,0.47503647,0.46429557,0.47515857,0.47301185,0.4747409,0.47435942,0.47663108,0.47635397,0.47404316,0.47305027,0.4721715,0.4776063,0.47535664,0.47587606,0.47098392,0.47735125,0.47859585,0.47341698,0.47734657,0.4723169,0.47608986,0.47816753,0.47323525,0.47005036,0.47819948,0.4737746,0.47392988,0.4720031,0.47274694,0.47438022,0.47248396,0.4758899,0.4769253,0.4737086,0.47452003,0.47545427,0.4765724,0.47230834,0.47709182,0.47808406,0.4773166,0.47532976,0.47387525,0.47542712,0.47698602,0.47274688,0.47218764,0.47658262,0.47572666,0.47965086,0.4701639,0.473088,0.47629225,0.47549945,0.4761423,0.47142297,0.4694539,0.4773269,0.46961358,0.4746711,0.47445783,0.47500363,0.47427103,0.47352687,0.47286037,0.46425253,0.47582617,0.47081015,0.4752395,0.47398546,0.47790587,0.4731943,0.472987
23,0.47260264,0.47417846,0.47104275,0.4785002,0.4765018,0.47307023,0.4765936,0.4753567,0.45239645,0.4756916,0.47357467,0.4736842,0.4743401,0.4741654,0.4771979,0.47305903,0.4704527,0.47215447,0.47724122,0.47631973,0.47570583,0.4697995,0.47729063,0.47937527,0.47465283,0.47891566,0.4740877,0.47755554,0.47823843,0.47436413,0.4694001,0.4790433,0.47489414,0.47357157,0.4717188,0.46986538,0.47550365,0.47409454,0.47749406,0.47767818,0.47341806,0.4759642,0.47557476,0.47666007,0.47209603,0.47718456,0.47865954,0.47766578,0.47731844,0.47512287,0.4755938,0.47692233,0.4722141,0.47272873,0.4754092,0.4757829,0.4799049,0.4695975,0.47387707,0.4746755,0.47621557,0.47651628,0.47174022,0.4686891,0.47786295,0.46983147,0.4739319,0.47217014,0.4753387,0.46967995,0.47468662,0.47275686,0.46490303,0.4777028,0.4722281,0.4760456,0.4732939,0.47930148,0.47291335,0.4739903
24,0.47258028,0.47452384,0.47096747,0.4788674,0.47493383,0.47176442,0.4766665,0.47526166,0.45622674,0.47635177,0.47346166,0.47349197,0.47504443,0.47555545,0.47757387,0.47217894,0.47032872,0.47198743,0.47732463,0.47620904,0.47638997,0.46994087,0.47684687,0.47937402,0.47465628,0.4789908,0.47415307,0.48014128,0.47817802,0.47462556,0.4693399,0.47938728,0.47568813,0.47241926,0.47170025,0.4691857,0.4753724,0.4750753,0.47866264,0.4767044,0.47365168,0.47637385,0.4754418,0.47672698,0.4722441,0.47733152,0.4791589,0.47764513,0.47754583,0.47457895,0.47571436,0.47646335,0.47183824,0.47258985,0.47513,0.47434527,0.48006007,0.47028425,0.4736724,0.4752334,0.47654608,0.47732928,0.47139025,0.46916488,0.47757903,0.4710181,0.47404504,0.47181758,0.47474402,0.4712575,0.4752371,0.47294396,0.46466148,0.47836348,0.4729099,0.4764524,0.4729345,0.4795139,0.47251496,0.47412553
25,0.47317082,0.4742937,0.47090408,0.47898456,0.47358236,0.4695434,0.4775046,0.47426957,0.45891157,0.47760475,0.4732113,0.47377768,0.47475922,0.47588733,0.47801998,0.4709409,0.47153366,0.47323525,0.4783756,0.4762226,0.47590122,0.47114205,0.47626263,0.4793831,0.47483844,0.47903144,0.47458866,0.4788871,0.4787055,0.47533965,0.47018614,0.47828135,0.47312224,0.47037023,0.4725635,0.470167,0.47604674,0.47576043,0.47322533,0.47505057,0.47463736,0.47703022,0.47750574,0.47751656,0.47292566,0.47696725,0.4793856,0.47823325,0.47774208,0.47486097,0.4758414,0.47716108,0.47242755,0.47329485,0.47628924,0.4727812,0.48004907,0.47055107,0.47491577,0.47554672,0.47814497,0.47758377,0.4722524,0.471253,0.4782266,0.47102836,0.4737446,0.47301677,0.4743416,0.4730363,0.47494695,0.47260255,0.4650977,0.47917417,0.47200772,0.47613472,0.47326458,0.47961015,0.47282523,0.474713
26,0.47212344,0.4706987,0.47162792,0.47893578,0.4739423,0.47010478,0.47712204,0.47512612,0.46244195,0.47763848,0.47289175,0.47392172,0.47454244,0.47709703,0.47749373,0.4708512,0.47135273,0.47338802,0.4784384,0.47542006,0.4751626,0.4699811,0.4761041,0.47937077,0.47434482,0.47915244,0.47278562,0.4794107,0.47875527,0.47447392,0.46986496,0.47686383,0.47388586,0.47140893,0.47043264,0.47077215,0.47585124,0.4766074,0.47232223,0.47629172,0.47469652,0.47546175,0.47878104,0.47532457,0.47311655,0.47480667,0.47914204,0.47503817,0.47590214,0.4739047,0.4753275,0.47631508,0.4722031,0.4735651,0.47538146,0.4735678,0.47998732,0.47046408,0.4748294,0.4756308,0.478166,0.47830388,0.47251078,0.47143507,0.4772424,0.47180703,0.4744566,0.47419214,0.47511545,0.473267,0.47492108,0.4717347,0.4651791,0.47905037,0.4727326,0.47462517,0.47381738,0.4795231,0.47168806,0.47435609
27,0.47183287,0.47157642,0.47205606,0.47884032,0.47471404,0.46826395,0.4767644,0.4745115,0.46028244,0.47781837,0.47255707,0.47496116,0.47349885,0.4775872,0.47640333,0.46930566,0.4693164,0.47427028,0.4779906,0.47506857,0.47635123,0.46948618,0.4768367,0.47939044,0.47549033,0.47905397,0.46956176,0.47961104,0.4778823,0.47488,0.46876973,0.47592443,0.47411126,0.47018585,0.46832964,0.4704801,0.47430906,0.47635198,0.47196963,0.47667605,0.47472107,0.47222337,0.47834757,0.47161826,0.4705775,0.4744605,0.4792858,0.47382417,0.47569957,0.47296903,0.4708346,0.47662038,0.47079933,0.47259817,0.47653806,0.47378072,0.47985652,0.46996465,0.4747431,0.47493532,0.4774884,0.47820157,0.4713967,0.47044545,0.47705948,0.4712738,0.47539118,0.4728636,0.47419617,0.47330025,0.47406447,0.46972594,0.4641349,0.4792759,0.4710109,0.47500762,0.4739033,0.4796162,0.47244242,0.47397947
