,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
115,33,10,34,64,5,18,15,16,8,24,17,44,43,40,21,52,60,79,57,70,61,2,0,53,74,30,36,7,67,32,75,49,31,45,55,58,63,35,50,29
116,72,10,33,34,8,60,15,61,16,24,64,5,36,40,17,75,57,49,79,67,52,44,7,66,31,21,65,2,70,18,4,35,74,47,58,0,45,71,30,53
117,72,27,10,33,78,8,34,0,57,49,71,79,16,15,60,5,64,70,75,52,24,4,61,2,44,47,7,21,17,26,67,36,35,18,30,74,40,39,65,66
118,72,27,10,33,78,8,34,57,0,79,15,21,67,5,36,24,52,61,2,71,75,44,4,64,16,74,49,42,17,53,60,18,47,35,7,70,66,40,58,65
119,72,10,27,33,78,8,34,57,64,79,0,15,21,5,24,74,61,16,2,67,49,75,52,17,44,18,71,60,36,47,35,4,70,55,53,1,42,40,66,31
120,72,10,33,27,8,78,34,64,57,0,21,79,5,75,49,74,18,16,24,47,70,15,2,1,52,17,61,44,9,36,60,55,35,65,4,67,40,53,30,31
121,72,10,33,78,27,8,34,64,57,0,75,21,29,16,79,15,49,2,18,40,17,44,30,5,74,53,67,31,52,62,35,61,24,60,47,1,65,69,4,70
122,72,10,78,33,34,64,0,75,57,27,49,24,16,79,21,15,8,18,29,2,40,30,65,36,35,60,44,52,26,63,47,61,17,1,3,31,62,38,59,7
123,72,10,78,33,64,34,57,0,8,79,15,75,47,24,49,16,21,36,65,26,40,17,2,44,30,5,67,52,61,4,18,29,38,53,58,69,48,63,31,74
124,10,72,78,33,8,57,34,0,15,64,5,75,79,49,47,16,21,52,2,24,44,70,17,65,36,40,61,4,69,38,26,67,53,66,31,7,30,48,74,43
125,10,33,78,57,34,0,8,15,16,49,75,21,74,5,64,70,24,52,61,43,17,71,47,44,79,36,2,53,40,20,67,31,4,60,39,58,65,29,26,42
126,10,33,78,57,34,8,75,0,15,49,21,5,43,74,24,16,52,64,31,17,36,44,53,79,71,61,58,29,67,40,70,2,4,20,3,42,19,7,26,60
127,10,33,57,34,24,36,75,61,15,8,49,60,16,17,64,29,74,21,52,42,35,53,44,0,26,71,40,28,7,39,79,4,47,5,58,67,68,31,9,70
128,10,64,57,5,34,71,33,41,75,16,29,49,15,24,4,35,17,61,0,40,39,53,44,52,7,58,31,62,8,79,26,66,67,18,63,47,1,69,32,30
129,10,33,57,17,24,53,60,70,5,66,20,67,42,44,63,58,2,7,39,11,62,59,3,4,55,54,35,61,64,32,51,16,29,21,43,49,40,52,8,9
130,10,33,8,57,17,2,66,53,24,52,44,67,35,70,3,5,54,61,36,21,43,62,12,64,58,40,39,29,75,11,7,32,63,14,34,49,71,42,51,15
131,10,8,57,33,17,53,2,24,67,35,79,0,44,52,5,64,66,54,61,34,26,77,40,3,36,39,11,58,20,29,14,12,43,32,70,75,47,21,62,49
132,10,33,8,57,27,26,0,34,53,24,17,2,5,79,77,67,44,11,35,78,52,14,59,55,39,20,36,66,29,64,3,40,61,54,6,43,62,75,49,32
133,27,10,57,33,72,5,34,0,53,17,35,79,24,8,62,75,7,66,58,64,11,20,67,32,59,77,39,14,54,26,55,63,29,40,44,42,3,51,52,61
134,27,10,33,57,34,72,0,35,5,26,17,75,53,24,64,79,66,14,62,58,8,47,2,20,70,55,44,59,51,54,52,77,67,11,39,42,32,7,63,29
135,27,10,34,33,72,0,35,57,5,79,64,2,58,75,53,7,66,8,17,20,13,47,14,77,62,59,44,51,11,21,52,63,28,32,26,67,54,39,70,42
136,27,33,10,34,57,8,5,35,75,0,47,79,64,17,72,2,53,7,21,58,20,44,4,77,54,59,62,52,11,14,66,28,6,39,67,63,16,70,51,32
137,27,33,10,57,34,8,0,72,75,5,35,17,79,47,53,58,2,64,7,21,20,44,4,28,67,77,59,52,39,6,63,66,15,70,11,51,16,32,40,62
138,27,33,57,10,34,8,75,72,0,5,79,35,17,53,47,7,58,2,20,4,67,64,21,59,51,39,43,11,15,62,16,14,63,52,70,55,77,66,40,6
139,33,57,34,8,10,75,0,5,79,72,17,21,47,35,53,14,15,7,55,66,2,58,4,20,54,62,67,11,12,13,59,39,63,43,51,76,25,6,42,77
140,33,57,34,10,75,0,27,8,5,72,79,17,47,2,53,58,11,15,66,20,55,54,7,35,14,62,67,59,51,77,52,4,39,24,13,43,21,63,25,76
141,33,57,34,10,75,0,8,5,72,2,79,21,17,53,11,47,15,78,58,66,24,52,77,54,44,35,20,62,59,67,14,16,43,39,63,51,6,40,9,25
142,33,57,10,34,75,0,5,8,72,2,27,79,17,21,78,58,53,15,11,24,52,35,77,47,44,59,13,43,54,62,67,16,4,20,66,63,36,32,7,40
143,33,57,34,10,78,75,5,8,0,26,2,17,15,58,53,24,21,72,35,79,44,4,11,62,32,54,40,43,6,55,52,77,59,36,66,20,67,64,51,39
144,33,57,34,10,78,75,5,8,0,2,17,79,66,24,11,58,53,35,44,59,26,21,51,15,63,77,40,43,52,6,67,37,16,20,32,39,4,29,62,54
145,72,78,26,10,57,34,36,71,75,53,33,17,21,44,15,16,24,63,23,3,2,35,60,67,66,43,59,11,25,52,79,61,19,54,40,8,5,77,1,49
146,78,26,57,10,72,33,44,21,36,75,34,24,2,52,17,16,53,71,23,3,58,79,63,66,11,5,60,15,49,67,40,7,19,47,43,70,61,59,20,8
147,78,26,57,60,21,75,36,33,44,34,24,2,52,17,58,79,71,3,16,72,63,67,19,23,15,66,53,61,5,20,43,47,40,59,77,68,14,49,7,70
148,72,78,26,57,75,36,44,60,33,21,2,71,34,24,63,16,61,9,52,17,5,49,53,15,66,3,79,59,47,19,40,74,67,42,51,0,70,7,41,43
149,72,78,26,57,33,60,75,44,36,63,2,21,34,24,71,47,66,16,59,49,52,17,79,15,3,58,0,61,32,77,74,9,41,53,43,5,67,40,54,68
150,72,78,26,57,33,60,44,34,36,61,63,2,51,75,21,24,71,47,20,15,16,74,43,79,17,66,32,1,59,6,52,67,0,3,64,49,8,18,68,54
151,72,78,26,33,57,34,60,44,21,74,6,20,36,75,2,61,47,24,63,71,52,16,8,15,51,29,5,17,66,27,43,18,79,0,67,41,64,59,32,30
152,72,78,27,26,33,57,21,34,44,75,60,2,6,74,36,24,71,20,52,61,17,49,63,40,79,8,15,53,16,43,66,41,5,64,29,0,47,54,18,67
153,27,72,78,26,33,75,60,36,44,57,34,43,24,21,71,2,16,49,74,63,15,40,17,79,61,52,64,6,65,39,41,3,66,0,53,59,20,29,67,9
154,27,72,78,26,33,44,75,2,57,34,36,60,21,63,61,54,71,24,74,16,43,69,52,17,40,15,49,0,67,53,79,1,64,59,66,3,30,14,18,39
155,27,72,78,26,33,75,44,60,54,63,34,2,57,61,16,49,36,21,71,74,17,24,15,52,43,29,64,8,18,0,14,40,69,59,42,53,67,79,37,50
156,27,78,33,26,72,10,75,44,57,2,60,34,49,36,21,24,16,54,15,71,61,9,55,79,63,17,64,62,8,0,52,18,11,74,31,43,40,39,5,67
157,27,78,26,72,10,75,21,44,33,57,49,15,60,34,16,2,36,61,24,43,67,54,18,71,8,17,40,52,79,63,62,64,20,11,46,0,32,74,65,19
158,27,72,78,10,26,33,21,75,60,57,2,49,34,32,44,16,69,14,61,67,8,11,54,15,18,71,74,36,43,24,52,63,0,76,39,6,65,42,64,20
159,27,72,78,10,26,33,75,21,57,60,34,49,44,2,11,8,36,71,15,16,61,20,66,5,55,18,19,17,54,67,40,52,65,42,24,31,0,74,62,63
160,27,72,78,10,26,75,57,33,21,49,0,34,60,2,44,55,5,24,19,16,66,71,20,11,62,61,12,36,15,70,8,65,17,18,52,41,67,79,40,74
161,27,78,72,26,10,75,0,71,52,62,19,16,33,2,59,60,15,11,21,57,55,61,34,38,49,54,40,44,1,5,24,36,18,20,9,79,66,13,12,8
162,27,10,16,26,78,72,21,33,75,36,0,15,59,69,60,1,67,5,71,34,2,19,57,61,49,32,8,11,52,13,30,79,54,44,62,24,55,40,20,18
163,27,10,78,72,0,75,32,33,36,21,2,1,40,16,26,5,57,34,15,52,11,8,60,69,38,61,17,49,24,53,58,30,44,66,18,42,62,39,29,7
164,72,60,5,10,75,61,27,21,36,34,40,33,78,16,0,49,17,15,1,32,2,45,26,66,8,44,11,42,53,55,63,18,41,13,43,19,77,69,62,30
165,60,61,34,16,72,5,73,37,33,10,8,15,21,0,36,17,24,44,2,51,26,32,40,19,49,11,75,18,55,30,59,74,66,43,41,63,45,64,57,52
