,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
11,-0.019326759576731398,-0.030412680546939425,-0.05188747271763317,-0.060832336319032905,-0.06121713064214744,-0.06330368306511447,-0.060059520349379565,-0.05570875420796882,-0.05305406653388114,-0.050449903143495824,-0.04777322687900396,-0.04476823452809165,-0.042123667452945004,-0.03984101113095513,-0.037761611570400574,-0.03558605281591608,-0.03357330161407095,-0.03183680306194756,-0.030054426707879865,-0.028338936642644807,-0.02656995702402863,-0.02509892270252157,-0.023728523291983356,-0.022470517160937436,-0.021359892419081594,-0.020581045625627015,-0.019705261188006893,-0.018823899315927376,-0.01775283941837638,-0.01660443751952884,-0.015712576430975112,-0.014854674560872605,-0.014205052468648716,-0.01352265003376033,-0.012845087729327456,-0.012200772835100333,-0.011688946579720345,-0.011142547650423742,-0.010667724570113538,-0.010194395014376878
12,-0.042397678147385216,-0.03739715090396359,-0.027688216491382076,-0.023675159567756416,-0.021293752924883825,-0.020737009839737326,-0.01927550045556773,-0.01912558007342009,-0.019349915476853257,-0.019922824354082852,-0.02004871017933704,-0.02080392695738068,-0.02127210420137919,-0.02101128116831289,-0.02062442384297053,-0.020233317689235926,-0.01968688273377704,-0.01992383362826402,-0.01969396955704601,-0.019215154141420273,-0.018484043686299502,-0.018083319563196285,-0.017962515338072662,-0.017643400064034427,-0.017061477586602293,-0.016583908705358794,-0.016132556044845252,-0.015670259616869256,-0.01460921358685667,-0.013762536271758162,-0.012967368028441121,-0.012270680613499065,-0.01158345642530481,-0.01098806967889097,-0.01052436376635459,-0.010032887912138723,-0.009537671286689184,-0.00904962500448058,-0.008580441481055322,-0.008228894854672871
13,0.13678936468943204,0.12447435663929649,0.10146162894694982,0.09939902071582409,0.09477745355398248,0.09346683334944417,0.09011212125042731,0.08747797525400519,0.08349791817968169,0.07966608076257287,0.0760755276042794,0.07135307341758677,0.06770639876652881,0.06471953701100222,0.0627044341358477,0.06081438603515591,0.05923654491037759,0.05755200614773552,0.05604716137697303,0.05526500593005059,0.05438344474364818,0.05407229476549128,0.053698293709486394,0.053301881413334334,0.052771239444990875,0.052035970695266935,0.05121308422545342,0.050634287599323535,0.05010608954696553,0.04937284356199731,0.04855174309712972,0.04788121314790431,0.04735406382456599,0.04660812510523243,0.04606377380349984,0.04551652290614045,0.04505099901963906,0.04477344673153445,0.0445151422644579,0.044060181134482394
14,-0.09432913810217,-0.0704688928564187,-0.05069665818504872,-0.04471234157717217,-0.04278605973925706,-0.03773835391161871,-0.035905295237862886,-0.036061751523108185,-0.03973886477232179,-0.04228514057741789,-0.04294651674568614,-0.04231982411026748,-0.04155811640625326,-0.03930190026651079,-0.0373415525445144,-0.035465907750284756,-0.033330881316607094,-0.03193159878150079,-0.030689234685484533,-0.029510967978972385,-0.028570611159976306,-0.027175958774913255,-0.025673193008191448,-0.02445301398843462,-0.02324860372995188,-0.02181800017351087,-0.02048864839786731,-0.019387289639691174,-0.018222317396980207,-0.017129822122519338,-0.016158047490097256,-0.015259460710988793,-0.014569121330166713,-0.013782448779057663,-0.013030076972346469,-0.0123621208887871,-0.011742521598826078,-0.011170545547619565,-0.010635607462796678,-0.01007648195259519
15,0.09860606627395237,0.05901129166102227,0.05334606677408461,0.0620421331879305,0.06654777593422231,0.06807910044577803,0.06892828266756529,0.06675682098596618,0.06384594157796045,0.06253426854074234,0.05875934706632326,0.05658374945268306,0.052957533548866106,0.050468096294066435,0.04789297407646906,0.04567133469843064,0.04389160221096182,0.04213156397550086,0.040905101311144464,0.03974507739160126,0.038729077491778015,0.03842295986000826,0.037941973214091804,0.03707780336139718,0.036425638623390696,0.03551191056506739,0.03480804706424499,0.03415330822448536,0.03359852879350793,0.03296682201926539,0.03230679779868855,0.03169560725374806,0.031070698566820727,0.03054939145537963,0.030077408245592283,0.029653063061489994,0.029241440895071847,0.028738969790266307,0.028386065081046897,0.027963868711366777
16,0.0430731908657216,0.012206433080830616,-0.003512451615704964,-0.009165588705731373,-0.014731017297486024,-0.00875000058864587,-0.003601384605879313,-6.603388346374949e-05,0.0010021365220528092,0.0016498805274140175,0.003480308054792545,0.0050672848321563525,0.005820102593277974,0.005506019608523767,0.00541702811654527,0.005110550375389362,0.005409298804850629,0.005770153252254365,0.005938793737881747,0.005646703472035877,0.004948400598448659,0.004335119863005638,0.003561691492708913,0.003063120610647206,0.0025465258816979083,0.002316760666053707,0.0018811935974796508,0.0014509244448763178,0.0009076783547172583,0.00041889258033192116,-0.00011086550573047465,-0.0008336221921635637,-0.0014915527541340503,-0.0019630581527998077,-0.0023819680236553294,-0.002710142833365465,-0.00293790875207597,-0.003114229571342809,-0.003498142002184443,-0.00375043465943614
17,-0.02331036087257954,-0.07841824959743152,-0.08093701969658057,-0.07210651700978092,-0.06709516606206294,-0.06514170322089942,-0.060072228404229815,-0.055553425859301085,-0.052295072373433824,-0.04972098139457144,-0.0471247511633394,-0.04575869115279117,-0.043965008757059915,-0.042123333078524824,-0.04052734590541391,-0.03933539784398765,-0.03823085823013601,-0.037378072488109426,-0.03640529485779259,-0.035702038343846366,-0.03480981986139931,-0.03400310190545806,-0.03315996948202974,-0.03205294023803886,-0.03080359690447051,-0.029519392316219563,-0.02846015055464358,-0.027384275814851786,-0.026754204676198896,-0.026159712657954467,-0.02554310549630773,-0.025001825036604627,-0.024451780238838813,-0.023948090292745847,-0.023450453490298413,-0.022915485097135663,-0.022411232422113916,-0.02199512030884701,-0.021484356923920873,-0.020843741208295304
18,0.00964746206665092,0.0427661835241284,0.053138368414861,0.05664493295504387,0.056436613920813006,0.05303641900119971,0.052414124461654346,0.05658422208067856,0.05802127649102091,0.057441648279777394,0.05631319908822896,0.05528702437298844,0.054733770662582046,0.054519294221568135,0.05403103310983357,0.05329081070701651,0.05176339179189052,0.05105334878774973,0.05037944732509608,0.04956624515338306,0.048570167332361594,0.04744286591591391,0.04647175949499499,0.045182732057683514,0.044013259633593926,0.04280605724657062,0.04165607163924906,0.040370749673004996,0.039182273319420945,0.037811274805627126,0.03647266293105781,0.03512780142775287,0.033917759154422,0.032632223610900325,0.03138257989285779,0.030162892777276466,0.028916108921620456,0.02780582821705468,0.026644579257471504,0.02561750619358655
19,-0.07879538226910801,-0.05624083862846489,-0.032618417992645365,-0.01927413806234699,-0.017036591780548248,-0.007426554162325754,-0.0015596956652931923,0.0012416418971179666,0.0014080693095224754,0.00015068166525474837,-0.00047603664136073925,-0.0011540644002323152,-0.0006052742677099317,-0.0013011077266902229,-0.001917344468677565,-0.0023569173740549346,-0.0026247474885840965,-0.0024583662281907216,-0.002497480093923141,-0.0026189788911182743,-0.0024209035087669572,-0.0020331372493463556,-0.001488323434350874,-0.000781219099578366,-6.616516960972113e-05,0.0006786352419154791,0.0013170909314887485,0.0018552646059517696,0.002489436143142351,0.003046880379379808,0.0036774412400478428,0.004194066546582872,0.004513016828779023,0.004785298739038185,0.005009321607073243,0.005166842989677767,0.005285395543638443,0.0054768218203669235,0.005581884688579856,0.0056812921850688215
20,0.047544406225772017,0.029677033331927147,0.03800684676405757,0.03377547181266055,0.04081099696684687,0.042421353957175036,0.04261463610208834,0.042409918876065954,0.04385681232476223,0.043391855773407095,0.042808395284457144,0.04262973923099797,0.04171810381764117,0.04091615968039987,0.04039048235486318,0.039782844493122034,0.03925394308117744,0.03844754897504042,0.03794700414223044,0.037440255499482385,0.03721173321629098,0.03651219355243577,0.0358042227860877,0.035192724980760676,0.03472503402636772,0.03431471024826328,0.033852376474608016,0.03325059628026687,0.032714837801396814,0.032282095717435844,0.03175418454617987,0.03149360200741173,0.03126778194270614,0.031055498943319056,0.030863974265096746,0.030597146286758227,0.03024655183772205,0.029846294458573494,0.029610189448567897,0.029391776872252237
21,-0.17606901768963673,-0.1335387836312279,-0.10721275399250749,-0.08753635239469733,-0.0723876569013753,-0.060506185597925206,-0.04972076184615113,-0.03961561335453101,-0.03413990641060852,-0.03051642841654744,-0.027136867955724533,-0.024631200074310636,-0.022287085471315936,-0.020293413048983383,-0.018420305025553432,-0.017885026049640866,-0.017422892479652372,-0.01723163603507917,-0.01677066610390598,-0.01609946864873988,-0.015692832376039884,-0.015035042898037188,-0.013981190078250508,-0.013113019816378206,-0.012270374497803516,-0.011492573530830918,-0.010953938346568345,-0.01040578720230647,-0.00990925378780542,-0.009367199646387488,-0.008869324177378048,-0.00818343592297207,-0.007540840578790721,-0.0069244314233379775,-0.006336297309120565,-0.005806558269661019,-0.00527485767939165,-0.004784281477398852,-0.004444455374483243,-0.00412673266835564
22,-0.021468652944715432,0.034057293378965875,0.033851121415770104,0.03362844526965274,0.02910795408686554,0.026396255360324503,0.0227200143619152,0.021780659253099043,0.018924130246297733,0.01723007012379912,0.016742574765775686,0.016431402822459754,0.015067572741887027,0.013302597163467692,0.011828731363756695,0.009980482630070675,0.008881322209633303,0.007020751106018899,0.0049261630833007,0.0032016289727291947,0.0015115501882551096,0.0001518930157895532,-0.001161517384937087,-0.002488995327050586,-0.0038316513308581657,-0.004802135651571362,-0.0056041801056389935,-0.006277082585473562,-0.006826903605630994,-0.007442329864683871,-0.008070693053662406,-0.008555763295460261,-0.008959419631218494,-0.009435659979441591,-0.009951436455786713,-0.010510453526272756,-0.011022933398260132,-0.01143641577178894,-0.011817411282068912,-0.012227925772747528
23,-0.01762890534700105,-0.017817287375105705,-0.005480185660135375,0.00032527858223276094,0.0026749169632171547,0.003803841813797746,0.000749216507899505,-0.001304603979109878,-0.002811374996795002,-0.0039037824829308444,-0.0045227149306099465,-0.004315588823092854,-0.004980279469907245,-0.005596939837749711,-0.0062630729517419185,-0.007026691313761579,-0.007812955430391939,-0.008539277930823534,-0.009241105852399128,-0.010260373854014267,-0.01085077159612159,-0.011141872193377847,-0.011341448036653583,-0.011475241380774739,-0.011685932983144277,-0.011816330087938599,-0.011777100415434633,-0.011718564470522493,-0.011503161779798708,-0.011214854249956375,-0.010924787105332354,-0.010640412402514862,-0.010366656677378397,-0.010218464420967382,-0.01000698823102299,-0.009892214384123492,-0.009784091698401415,-0.009650936448098234,-0.009479561472996695,-0.009318922015313561
24,-0.1141627549844896,-0.06301071135910093,-0.043517312299149014,-0.03273660141444918,-0.024535665536726467,-0.020722674632461496,-0.017389920547754827,-0.015436112277388553,-0.012827147294818217,-0.011142783201833449,-0.009584210158838993,-0.008306220042916148,-0.007568470820600982,-0.007396569391812823,-0.007025696317726474,-0.00614227278266515,-0.005246038396296181,-0.004848841372777263,-0.0041021285956908855,-0.003670609381330487,-0.0030670307078756527,-0.002751431971259935,-0.002320336049104148,-0.0021552632266538954,-0.0019935606615868423,-0.0019019119890158066,-0.0018129629286743707,-0.0019423223418527974,-0.002047447595095405,-0.002112502537912471,-0.0021693428564283045,-0.0021393835550873835,-0.0020436292979274327,-0.002204905916841495,-0.002173555766524116,-0.002101102672420103,-0.002035695360035746,-0.001977337012731537,-0.001914223541962704,-0.0018757922182689613
25,0.03884464664340416,0.01879001916195809,0.0240156255605431,0.02360766684538869,0.02026771793099402,0.017871715978294445,0.016409138575311413,0.01587553519709055,0.014172362381865814,0.013111922956750814,0.011151069831856267,0.00971426269958934,0.008359821659136072,0.007524867493371383,0.006705264875025684,0.006191013342432002,0.0053887441285581416,0.004352347129140169,0.003930991507737519,0.003678958624875071,0.0036982651172001112,0.0036330519496616215,0.0038342912899954115,0.004122077769282628,0.004346473210004903,0.004575213585601233,0.004665386023833906,0.004814889395405888,0.004891289566696754,0.0050834555519143785,0.005219415876884523,0.005433697787789372,0.005558284908107094,0.005718982888637977,0.005832378144135417,0.005849579059761089,0.005898644615005265,0.005920776456550773,0.0059451226279869564,0.005902732829136432
26,-0.04885843546086641,-0.021249321844029678,-0.03013724713042225,-0.04054144727944832,-0.053011088901763564,-0.06341899549922426,-0.06560945647744545,-0.0651156876474451,-0.06256673198659202,-0.06068615840571327,-0.060186478845436694,-0.05895473264414979,-0.05778422583352475,-0.056532196255810616,-0.054781105404110075,-0.05352396985680286,-0.05218335342013802,-0.05087579461411451,-0.04966695980491937,-0.04869765084947764,-0.047887970812920774,-0.04702054657923935,-0.04569463210923452,-0.04441688436273588,-0.04281186673518833,-0.04110499668135712,-0.039210507686077534,-0.037551145636211564,-0.036018151154228135,-0.03421245313966307,-0.03217696437148174,-0.030283182374647683,-0.02856260190783856,-0.026881072139943715,-0.025467376474149813,-0.024137047939418975,-0.0229106787996638,-0.021789806436790717,-0.02083813432718779,-0.020044200595003066
27,0.04738710255952258,0.007036925401491111,-0.017641374314851695,-0.014204334358448381,-0.014439800766439026,-0.010592795688973203,-0.007149759621811358,-0.0011657138489055896,0.003386338832221257,0.008049271621883762,0.011476616335857592,0.014051274866557653,0.015989528431721276,0.0169502305439326,0.017829189291179035,0.018499736966250378,0.01912189491383961,0.019376096236614456,0.019583551723095914,0.01972317863866916,0.019736053462708143,0.019611003460789284,0.019363242497677905,0.019208167821913067,0.019172065535556372,0.0191712395836856,0.019196824423131028,0.019285544975855367,0.019397895978269956,0.01957953066801721,0.019610191514215475,0.0195679171731798,0.019573877858761215,0.0195665723694434,0.019591807294404195,0.0194505098460012,0.01926489470647931,0.01906078846200473,0.018763538980953027,0.018526026262065592
28,0.025490418428933678,0.03020797367087584,0.04485797048779862,0.05371854313428636,0.0576436220785116,0.05460259595225907,0.05027346916496691,0.04896734098091419,0.048366098672594324,0.05045020169987943,0.0514081992646444,0.05158219256997453,0.05093188734420912,0.04959597362932573,0.04810428803480797,0.046878128443382454,0.045910390214883814,0.04441429073405796,0.04271752450870586,0.041392269567592066,0.039861992410365,0.03862315851831847,0.03754223505874916,0.03656686591276332,0.03550292426457065,0.03460018259361402,0.033744888291150105,0.032779297417128844,0.03195239612821447,0.03115470264771726,0.03026497504695371,0.029424533528001114,0.028678054475232143,0.028051522173720308,0.02744736287315775,0.026777652636930133,0.0261350714779349,0.02549287212905438,0.024964387687449404,0.024575410419647704
29,0.005190003404331692,0.006134707359570561,0.006691578769737003,0.004516673234734226,-0.001195896661481738,-0.003292180985369222,-0.004980856577734879,-0.004497054367600575,-0.0023375555425553035,-0.002026109976960024,-0.0007980157391413376,0.0004492424311586592,0.0020959618522831008,0.0026005160255278027,0.0023265373446171925,0.0015983683358377519,0.0011426207764860764,0.0009314288402814974,0.00034151074766150904,-6.486960083010776e-05,-0.0002140999319016536,-0.0007683748086532206,-0.0014347559703880239,-0.0019688548410673255,-0.0025664184834955053,-0.0026436986054777603,-0.002692579789673431,-0.0025113962548834676,-0.0025194915109515415,-0.002558523021421033,-0.00264251313126547,-0.0026740592030938936,-0.002692463731658816,-0.0027228814440659155,-0.0027238056982720623,-0.002787264348375818,-0.002868028638729082,-0.002953059701207228,-0.0030911638845217055,-0.003224785927035218
30,0.01349780843751286,0.033366463524059774,0.04078632642861557,0.026381109915362216,0.026120584255207094,0.02496507539266085,0.02169895812707007,0.01855162093036179,0.018192254715388424,0.01811801707552252,0.019645721782856836,0.02063788800807954,0.020233739134928957,0.020402505088890147,0.020489972381430008,0.02005690329295655,0.01974178461147995,0.019242732172591773,0.018789958017476745,0.018555372619788964,0.018566586790683095,0.018582211395024643,0.01840704947727474,0.018147599753938218,0.017921728291534524,0.01802317249374554,0.018073374517001254,0.01811577663115461,0.017866612166956983,0.017504153965960025,0.017234919667893544,0.01705580223519323,0.01684349919227512,0.016553730824377912,0.01626969338032688,0.015822915130997317,0.015331507806512414,0.014976572787763426,0.014581689183143133,0.01437664222324607
31,0.02805441128084972,0.02901304108435287,0.016333584581825614,0.005078922047205054,-0.0033706824812550678,-0.013876056731763871,-0.021169520860279113,-0.02405829850346809,-0.02332813855007124,-0.02187879255818303,-0.020903408998761773,-0.020735093615870077,-0.02071412909797406,-0.020603077857469995,-0.02130698420924912,-0.020848509902193592,-0.020072210245803582,-0.01992748304227862,-0.01960755200043318,-0.01967773552131737,-0.0199316037504791,-0.020104029504521247,-0.020324924733521144,-0.020482744451134037,-0.020717038052524117,-0.020891594282831962,-0.021016549412197424,-0.020786970198550563,-0.02048257411662639,-0.020193581880845156,-0.01989248670374038,-0.0195591900139246,-0.019491915188227186,-0.019422890958469496,-0.0192452285407284,-0.019299441576212155,-0.019361985151761293,-0.01934438375462748,-0.019378541490335688,-0.019338385824814636
32,0.01492357458372483,0.02117657581158647,0.009364269799565984,0.0046657877558725115,0.0007722136119926604,-0.00411535892767851,-0.008298246334226766,-0.013877253425778245,-0.01690369847834803,-0.019548140427166363,-0.021387577477350088,-0.022458734422366386,-0.023796956933866027,-0.023835282010469305,-0.022640588064446927,-0.02144406773210538,-0.019975703992446546,-0.018798117198420734,-0.01803282494218603,-0.017576491580282974,-0.016617527740101227,-0.015815124379174258,-0.015316846330582931,-0.01504956145396883,-0.014774864279739302,-0.01453334308676842,-0.01439677002806025,-0.014235757298568767,-0.014123929547298004,-0.01406128868901964,-0.014049787598725562,-0.013806894030555222,-0.013569821384360541,-0.013304541059837523,-0.013057098041492122,-0.012872227424602395,-0.01259457198957008,-0.01243642034282365,-0.012268223110306009,-0.012086098317337797
33,-0.08320716184222317,-0.06569379746564508,-0.064157085424947,-0.06083936706822672,-0.05635252593659436,-0.05566975354280852,-0.055166139544680845,-0.05281874379707355,-0.04862488571913965,-0.045036346452339185,-0.04348055365446974,-0.041593005269859956,-0.03975086075834874,-0.03790896816685316,-0.035520765246879936,-0.033607986145237675,-0.03223679876377673,-0.03083291668054891,-0.029359129523006518,-0.02766698615487796,-0.02622487913008266,-0.025023597434963477,-0.02381112124269395,-0.022604591944457922,-0.021608134559670603,-0.020783026858170774,-0.0201701324956445,-0.019478031888231155,-0.01894461932197576,-0.018494899736907842,-0.01790315831409823,-0.01732046392851233,-0.016687015098756385,-0.01612647848393697,-0.015569049770483543,-0.015021454641884376,-0.014419939376496929,-0.013782235068430425,-0.013199413444551267,-0.01260776568076942
34,0.05612548109372182,0.0324618435778358,0.040497806557102,0.04641912246920581,0.05256397715013556,0.05279840669500328,0.05321327123452074,0.05228301908070025,0.05119258218518016,0.04943573293414567,0.048117707403840186,0.04731440700917605,0.046612223080617576,0.045200212283254625,0.04284596657898294,0.041606627857964894,0.04082029621000764,0.04009334074690948,0.03934867429279015,0.03875933337264655,0.03817578268021938,0.037921689735189404,0.03754622245603575,0.037567846931697776,0.03740576464795007,0.03683644046329761,0.03653225496148497,0.03609318538499185,0.03592810579411233,0.03566307068309758,0.03522450709502777,0.034766246352842305,0.03434431076060728,0.03396303296904659,0.03358062825253724,0.03325776602072241,0.033012993139407254,0.03272546979680332,0.03242942208065919,0.03194225082203749
