,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
11,0.38936946,0.2719874,0.18339597,0.5996878,0.34165215,0.3102627,0.4879383,0.2278552,0.19561815,0.5354636,0.23320836,0.5584887,0.22334291,0.4422686,0.4348013,0.28722364,0.10717198,0.19737144,0.7180716,0.4392105,0.47104084,0.13669881,0.416059,0.4942439,0.33277714,0.6226704,0.46505097,0.5137907,0.5202227,0.38900614,0.34596857,0.48330295,0.27040136,0.22784273,0.13044271,0.30153465,0.3905386,0.5390003,0.4546873,0.59328836,0.29378414,0.546299,0.43798164,0.44176713,0.21956557,0.35948333,0.57540035,0.4053965,0.5641932,0.3841085,0.43821588,0.3172284,0.18906587,0.1323672,0.51494426,0.48472735,0.5651556,0.14838488,0.29351327,0.35089716,0.24365593,0.6190027,0.39564934,0.4496076,0.36893493,0.18375799,0.27883673,0.22864786,0.3205158,0.37410682,0.27407667,0.39710802,0.21123019,0.16682608,0.25026715,0.35795784,0.24422611,0.3628829,0.52656734,0.21764207
12,0.25295594,0.31657952,0.19396448,0.5668613,0.25990632,0.10089631,0.4351684,0.26200554,0.28347915,0.6326801,0.09453504,0.53311974,0.21318296,0.35918152,0.49568114,0.19492413,0.13328391,0.20518552,0.5459893,0.51739144,0.5107683,0.15343818,0.29035604,0.55879265,0.26341912,0.52555406,0.45292976,0.52167803,0.21920232,0.3605699,0.3593757,0.53636795,0.45670372,0.17584927,0.17800899,0.44272715,0.3982677,0.5159467,0.4315051,0.5817999,0.29056698,0.42386466,0.33930087,0.5448297,0.21264477,0.4026525,0.578357,0.44006282,0.536158,0.33300224,0.53221995,0.31994277,0.18117493,0.21073782,0.50971425,0.40502825,0.5603827,0.16613579,0.19935563,0.380548,0.23367254,0.59132355,0.274494,0.5503355,0.35390925,0.18919523,0.1942241,0.47830817,0.30755997,0.25755572,0.22060736,0.20204583,0.093734734,0.29775864,0.3026364,0.3757434,0.31973514,0.3896717,0.47136974,0.25349262
13,0.37131456,0.37702549,0.19415991,0.4517665,0.2196802,0.1283433,0.47808185,0.30260414,0.38829884,0.5781755,0.123846285,0.43204534,0.25761735,0.2896799,0.42380777,0.17330667,0.17246598,0.2400158,0.3869347,0.41388986,0.49941763,0.13830584,0.4601492,0.53483254,0.28513458,0.59855443,0.34887028,0.333114,0.4300435,0.3749334,0.43198687,0.61891264,0.44369116,0.19923739,0.22309425,0.263927,0.33072138,0.46177706,0.31321916,0.54778075,0.25727108,0.4912761,0.4057788,0.4775655,0.23485716,0.3509186,0.5882251,0.4382748,0.5973582,0.2730461,0.112418175,0.23703733,0.18419243,0.18572865,0.5419407,0.35189483,0.54944533,0.20843771,0.1828825,0.43915078,0.43186712,0.6151294,0.2869162,0.5545711,0.43554595,0.2976157,0.23971495,0.5520483,0.35335988,0.3084762,0.2734211,0.39585266,0.11978584,0.40255296,0.41801292,0.39054987,0.28419107,0.54700136,0.47667718,0.2776823
14,0.40474796,0.4163504,0.21137488,0.61827034,0.28493902,0.23584308,0.43666732,0.2238502,0.14263529,0.46840987,0.11846853,0.46424583,0.17510833,0.42161784,0.3739552,0.19243126,0.27920353,0.19294323,0.5160848,0.5382895,0.39033,0.1746312,0.36671484,0.405005,0.28904226,0.6178204,0.4208365,0.3010211,0.580571,0.26786774,0.50722635,0.67337996,0.4178511,0.23592065,0.22093913,0.20033212,0.38836887,0.571848,0.40728417,0.5005754,0.19121723,0.5516513,0.46720335,0.47878993,0.20159912,0.26315707,0.58990306,0.3853102,0.47533938,0.3933575,0.2027509,0.33056492,0.16844347,0.21843813,0.51199466,0.35868543,0.45410466,0.17456998,0.21487433,0.23403008,0.52759445,0.554357,0.35080013,0.5524051,0.47124147,0.27209735,0.2387965,0.4397039,0.21869394,0.2234202,0.35841793,0.27091217,0.18855613,0.31593466,0.11686786,0.5101997,0.23333786,0.5473107,0.10804046,0.23791695
15,0.43699124,0.5100743,0.23678626,0.64777213,0.43861008,0.37270775,0.504962,0.19645195,0.77557784,0.55594045,0.113995105,0.51956356,0.23504066,0.51372546,0.43188483,0.3250393,0.21572652,0.28446966,0.66473055,0.56617856,0.34640476,0.15081532,0.47384623,0.4339125,0.4064756,0.6019642,0.5375107,0.529958,0.634899,0.371028,0.5012639,0.71969604,0.25531384,0.25071028,0.18136686,0.39744493,0.35447374,0.31600422,0.530735,0.5683108,0.24466518,0.529622,0.5666607,0.21100198,0.24471,0.38419068,0.59125274,0.58880025,0.36817238,0.31728822,0.33340997,0.41730756,0.18198977,0.19657516,0.3271593,0.4174829,0.54803914,0.20898451,0.261755,0.36812434,0.22351693,0.5755724,0.46431684,0.3982898,0.55384463,0.34447423,0.30430415,0.6186244,0.25656852,0.32523137,0.3604576,0.2954086,0.23844832,0.5133441,0.06625073,0.5484916,0.2968662,0.56011003,0.18887758,0.33956966
16,0.45375144,0.51429725,0.2017525,0.1316853,0.35772917,0.47547615,0.4721246,0.19870007,0.041928213,0.6216926,0.14546525,0.35777435,0.2560821,0.48612082,0.258189,0.31346637,0.3688549,0.21909034,0.6469699,0.48695713,0.21686026,0.13409288,0.4542187,0.48432904,0.3014783,0.63958013,0.38965482,0.5122845,0.7375402,0.23851232,0.50905883,0.7143713,0.29901987,0.23436469,0.20363611,0.41376776,0.39623675,0.4674216,0.5199637,0.50176144,0.15443917,0.5407576,0.63368124,0.29871598,0.19186293,0.49032652,0.5827478,0.6462431,0.6243517,0.31668523,0.1412648,0.4068173,0.15499692,0.1983168,0.46664914,0.18500224,0.47966594,0.18788017,0.18425998,0.40109596,0.32050613,0.63065374,0.4733066,0.3539611,0.5560462,0.34619176,0.37826446,0.45763505,0.25659806,0.3648007,0.32781142,0.42973053,0.23402297,0.52483624,0.06993572,0.5963223,0.2666918,0.58058393,0.17311373,0.34767646
17,0.65194273,0.44863194,0.31862873,0.35125616,0.59651476,0.7483087,0.7211608,0.40968505,0.032942824,0.599591,0.2589687,0.6312883,0.40845114,0.72059923,0.3968144,0.473024,0.62833107,0.41658297,0.7797081,0.77389336,0.4957777,0.26536334,0.7186424,0.75079334,0.45701814,0.8180322,0.5346858,0.66878295,0.8346127,0.44007206,0.58504844,0.8290238,0.50719446,0.39973277,0.48086736,0.4530811,0.49422374,0.33410922,0.7220148,0.7100125,0.34044027,0.7847673,0.7809484,0.60081685,0.4069955,0.6154226,0.7473525,0.6280931,0.7925195,0.62755966,0.3841661,0.68889385,0.2718993,0.3640612,0.73669827,0.39722613,0.74242723,0.3452496,0.49896657,0.6124769,0.62942034,0.81540215,0.32446176,0.6381554,0.74448967,0.5237642,0.5247527,0.70153433,0.5227899,0.46905395,0.5407276,0.2219177,0.40382355,0.7120783,0.16388896,0.7669255,0.3549407,0.774762,0.36644125,0.48385668
18,0.5155028,0.55513906,0.33520278,0.55174375,0.5452875,0.7885643,0.72645545,0.34359524,0.00765537,0.5550619,0.35731697,0.6681345,0.42279816,0.46230683,0.63278127,0.5037883,0.6125136,0.4591551,0.7170791,0.7446241,0.525544,0.26047632,0.7314266,0.73826313,0.5805088,0.8173797,0.5535028,0.507514,0.8503245,0.48598397,0.44112447,0.8308983,0.5210286,0.4389715,0.50960416,0.60203385,0.43774706,0.1362132,0.6428114,0.535601,0.37633756,0.7139107,0.7406686,0.52452403,0.41581678,0.67493117,0.63805455,0.7451839,0.7611927,0.562823,0.52356,0.64851564,0.30440316,0.3338984,0.7356127,0.42452505,0.7221178,0.41589677,0.42268473,0.6954466,0.71385324,0.77866125,0.16178177,0.7174603,0.68411016,0.43883994,0.48924896,0.7101271,0.5420114,0.49236473,0.40076655,0.13254385,0.3185058,0.7516432,0.16083795,0.7635719,0.369308,0.7708466,0.6758762,0.39919072
19,0.6212654,0.635883,0.36406526,0.641739,0.60972875,0.7847441,0.36356676,0.41758385,0.09253978,0.5998569,0.4349489,0.6350296,0.4207205,0.45502412,0.6470682,0.5110701,0.6839433,0.4386146,0.7739351,0.7518368,0.53274167,0.25762826,0.6696666,0.7426163,0.513465,0.819513,0.64763266,0.70534325,0.85349506,0.3998601,0.5238687,0.84483147,0.48718688,0.24648233,0.50818384,0.65203303,0.5882871,0.10026441,0.6417362,0.6987992,0.3314124,0.7461374,0.7605656,0.7034966,0.41472018,0.65289885,0.667562,0.7345957,0.8239174,0.5819337,0.5206762,0.6877619,0.32972085,0.35640332,0.74341875,0.4728311,0.7404643,0.50931776,0.30218852,0.71561426,0.68330246,0.38514325,0.3254986,0.29921702,0.7614022,0.5296783,0.54290205,0.7562168,0.512748,0.56252056,0.51295716,0.34655282,0.4213437,0.70095253,0.328091,0.75571835,0.3528108,0.75675195,0.7199768,0.4590801
20,0.6030136,0.6574855,0.33022678,0.67788255,0.58925086,0.7660354,0.30573705,0.45394963,0.17564185,0.49028867,0.4282496,0.5814916,0.47022527,0.4261646,0.5745319,0.5608306,0.6932711,0.22382051,0.7849673,0.7714902,0.59166443,0.22887726,0.7405836,0.7554559,0.59171,0.81532294,0.6037063,0.8057068,0.8539157,0.46501213,0.562288,0.8484402,0.6120093,0.44592237,0.47482112,0.59744555,0.50897294,0.1867615,0.76093954,0.70658904,0.2932605,0.6362626,0.36160517,0.68232435,0.31489787,0.6793319,0.7086127,0.75565106,0.831379,0.6261311,0.61177516,0.7229011,0.23199087,0.3216273,0.7392799,0.52523196,0.75445426,0.49144042,0.30378255,0.73545,0.46918073,0.23098774,0.39534107,0.1415306,0.7519655,0.5215679,0.49572974,0.777794,0.5140135,0.444328,0.517442,0.4178227,0.5005305,0.6957217,0.46986347,0.7589587,0.35696945,0.7548736,0.74427074,0.52910155
21,0.66703814,0.618373,0.17077589,0.80614597,0.41833812,0.7689964,0.44752523,0.40394533,0.28126016,0.40123,0.50005025,0.32738787,0.45253974,0.47148806,0.46764112,0.53622293,0.6547105,0.22809476,0.7906318,0.7851641,0.59446216,0.22064659,0.7122086,0.7753984,0.41253927,0.8123363,0.6179386,0.81003326,0.8499823,0.5462634,0.664603,0.81926906,0.50699407,0.41890195,0.35760054,0.61104935,0.36371052,0.38715413,0.69688845,0.7358379,0.41149268,0.6292375,0.23479281,0.6467279,0.25757134,0.6203178,0.4673328,0.7510651,0.79947877,0.6010789,0.7206874,0.678481,0.2663643,0.2951483,0.5337827,0.6236541,0.75742,0.39360425,0.31790453,0.66753584,0.4076089,0.53294176,0.49641773,0.08705085,0.7762029,0.24320592,0.43383458,0.24904628,0.49580523,0.45069027,0.6008261,0.48415613,0.6194188,0.56601125,0.43105623,0.7470641,0.40588826,0.7664333,0.6871593,0.5179614
22,0.5566674,0.58696395,0.18493249,0.8260478,0.34761894,0.75551045,0.4919729,0.49077758,0.23566307,0.57360005,0.42015448,0.42545527,0.4563323,0.62642473,0.6601963,0.54162633,0.6611385,0.35429862,0.7645219,0.6248495,0.5408186,0.17921224,0.6323918,0.7259602,0.44292852,0.68022203,0.505709,0.7793123,0.8361144,0.5018442,0.4562709,0.8072152,0.39380726,0.41466695,0.51605177,0.63034105,0.4169357,0.5035034,0.63184345,0.5732254,0.4409603,0.47937018,0.5287172,0.642745,0.32926407,0.7087808,0.6730031,0.79414254,0.6307782,0.53114516,0.7823445,0.6912969,0.30054012,0.2713072,0.5582538,0.58175695,0.7355628,0.4119919,0.3326991,0.7361022,0.6378652,0.63055295,0.5418215,0.19031009,0.7536153,0.23486786,0.4788026,0.5031998,0.5854059,0.5564182,0.43974376,0.5644765,0.40672874,0.49089965,0.38002795,0.6195782,0.41692054,0.6304366,0.7771548,0.4982392
23,0.6657873,0.6125401,0.2317841,0.8247123,0.4605596,0.5480162,0.59939516,0.5177235,0.0017666648,0.6095664,0.47974473,0.33761463,0.45469806,0.36978474,0.7227337,0.40751314,0.2912457,0.3546604,0.7374132,0.69592386,0.5197077,0.12625273,0.62356806,0.7787468,0.56824046,0.79822475,0.6685445,0.83469635,0.83300066,0.60415447,0.34592038,0.82921547,0.49886638,0.45541546,0.46605086,0.19283305,0.52263725,0.6197968,0.75868344,0.63944656,0.40577194,0.62774676,0.5332334,0.64535064,0.32461578,0.691897,0.71371126,0.79763246,0.7749134,0.6374743,0.7881003,0.67987204,0.25449926,0.3155981,0.45012036,0.58416736,0.7514396,0.3055634,0.40898097,0.5765532,0.677643,0.66320676,0.5404091,0.22111067,0.7788378,0.2576346,0.39824995,0.3078737,0.6179049,0.13905182,0.5418075,0.53452766,0.44486445,0.6648054,0.5475057,0.66075623,0.34196478,0.74298066,0.74129355,0.57634795
24,0.66032743,0.6258408,0.2791626,0.8359851,0.49651182,0.39673227,0.6081786,0.50239813,0.0072822697,0.65049267,0.48349243,0.3306639,0.46942386,0.50793815,0.7229502,0.34938607,0.23787312,0.34405336,0.76367235,0.6647285,0.5812372,0.1396863,0.5931356,0.781321,0.55862874,0.79617226,0.6857425,0.88708085,0.82758176,0.6071713,0.33527228,0.83504903,0.56460065,0.3499604,0.45545083,0.15095899,0.50267476,0.63828945,0.8296671,0.5409896,0.4429369,0.6621292,0.540214,0.6421203,0.34851366,0.6789741,0.71880645,0.7761741,0.7914705,0.56597185,0.79830927,0.61245716,0.22521555,0.31039503,0.42684546,0.4189497,0.74249697,0.4246827,0.38825285,0.61444163,0.7048833,0.72887,0.45351815,0.26810646,0.7499781,0.41674447,0.39904517,0.28016898,0.5734592,0.2602479,0.59269536,0.5294641,0.39980674,0.71249604,0.6073579,0.67478824,0.30432522,0.75627416,0.69349265,0.58687013
25,0.67346233,0.5984144,0.26351207,0.83947855,0.3631893,0.15721603,0.67549497,0.39402494,0.05371903,0.748948,0.455833,0.3764462,0.43799677,0.5430725,0.7563684,0.2531121,0.40380087,0.44872147,0.82767296,0.6633902,0.5328783,0.22860855,0.53068143,0.7816863,0.57787055,0.79624,0.7076792,0.82321835,0.8282656,0.6616048,0.47977352,0.7719151,0.3245342,0.14298919,0.51214606,0.28200626,0.56878984,0.675873,0.36626384,0.39314634,0.5384684,0.7059252,0.7488142,0.7113993,0.40232807,0.63218063,0.73522997,0.79969317,0.79705614,0.5931808,0.802064,0.67634726,0.27272347,0.37538037,0.5545151,0.27814066,0.74076116,0.47302467,0.508802,0.64567167,0.8081389,0.74080384,0.54214567,0.49606887,0.7823606,0.41119063,0.3669583,0.4362069,0.52551395,0.4087193,0.5527499,0.49214584,0.4719923,0.76823837,0.5025781,0.64149845,0.340356,0.7555856,0.7406934,0.6295854
26,0.56718653,0.26368842,0.34745762,0.8343075,0.4172227,0.24268256,0.6366194,0.496981,0.38653418,0.73967135,0.46857,0.40165308,0.42613012,0.6757359,0.713863,0.28764609,0.37760907,0.45041016,0.79092056,0.58588266,0.46483368,0.17396712,0.5226431,0.78139925,0.5315141,0.80594116,0.5339907,0.8520096,0.8080545,0.57757694,0.43961194,0.67275965,0.41584504,0.285162,0.29284224,0.43161914,0.5482944,0.72965544,0.30802992,0.54005665,0.5435303,0.56370825,0.80977684,0.5136406,0.41389284,0.56005913,0.71461064,0.5062404,0.6616495,0.48783025,0.75776947,0.58714235,0.26107678,0.3898136,0.4752005,0.38139874,0.7368161,0.47374186,0.48947528,0.65454936,0.8000776,0.7895052,0.543847,0.4852042,0.6951145,0.4595165,0.4421835,0.5695517,0.6041788,0.43172666,0.5505333,0.4161163,0.51992327,0.7615306,0.5930771,0.5010512,0.40304765,0.7494277,0.6353505,0.5929747
27,0.5337786,0.37456447,0.38722533,0.83009493,0.5104935,0.13913481,0.60082376,0.43286943,0.28657952,0.75162786,0.46025592,0.5148604,0.3220404,0.72333056,0.614887,0.17073606,0.20627856,0.54082257,0.7280041,0.55886734,0.58877987,0.12815073,0.6006008,0.78131133,0.6371378,0.7974288,0.16888146,0.849163,0.75264573,0.60483956,0.25218806,0.6068176,0.4403355,0.18528502,0.08389336,0.45989743,0.40087172,0.70858085,0.32222542,0.5898262,0.54343164,0.27348194,0.77948475,0.21222265,0.17435238,0.5477011,0.728741,0.39822477,0.6378167,0.3987109,0.3288716,0.62025887,0.15293223,0.29174766,0.60075426,0.42340267,0.7213906,0.41358566,0.4754006,0.575157,0.7554698,0.783051,0.4326575,0.35235506,0.6799358,0.398647,0.53776467,0.47422427,0.49731258,0.48231182,0.46228078,0.25273705,0.39085972,0.77285314,0.38518018,0.55199796,0.41443563,0.7566708,0.6769499,0.5454813
