,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
30,21,29,12,52,15,76,34,2,53,17,33,72,44,40,56,42,10,5,66,39,50,30,43,58,57,24,35,9,13,32,70,7,16,65,26,71,55,79,69,49
31,21,40,52,33,53,15,76,36,5,29,34,32,44,17,12,39,9,58,2,43,7,42,57,10,66,56,30,24,71,20,26,55,16,65,4,75,0,11,68,70
32,21,32,52,33,36,72,15,53,76,58,44,40,57,29,2,34,10,0,12,17,30,42,73,24,5,75,8,49,66,65,78,22,31,68,70,7,39,13,11,79
33,33,36,26,52,21,15,29,32,53,5,73,34,2,76,44,10,58,40,0,12,75,30,24,57,39,62,11,17,72,7,31,27,49,79,71,60,22,68,66,74
34,33,15,36,27,72,26,52,21,39,31,5,65,57,10,60,29,30,2,32,49,62,53,58,34,64,76,22,7,79,70,44,73,40,0,12,74,63,17,68,51
35,33,15,10,21,26,44,2,72,52,36,71,39,34,53,17,57,76,7,29,65,73,67,58,40,75,5,60,31,0,49,16,30,69,62,74,13,32,22,12,70
36,33,17,15,74,21,52,39,71,65,36,8,72,44,16,68,10,2,57,29,69,58,26,53,76,34,7,62,79,63,40,73,13,14,54,49,38,6,22,35,67
37,33,21,17,52,72,15,74,38,2,44,36,10,68,58,70,53,65,57,79,8,76,34,71,7,26,69,55,16,62,30,66,40,39,0,49,12,63,29,13,6
38,33,21,52,15,17,26,2,53,62,40,45,58,10,72,74,65,44,76,57,38,63,29,70,68,7,71,16,66,55,36,79,8,39,30,49,69,22,42,73,51
39,33,21,15,52,78,72,17,65,63,10,57,44,2,62,58,53,68,7,40,71,74,35,70,34,51,26,18,76,75,36,50,79,1,60,16,54,0,12,55,67
40,33,21,52,54,78,72,79,24,60,5,67,71,15,53,63,17,61,44,35,58,34,10,65,2,40,36,76,75,57,62,11,29,22,56,70,55,16,68,74,7
41,24,75,60,64,33,61,47,31,48,34,63,70,72,40,35,5,14,21,49,36,15,52,2,71,28,79,17,51,10,59,53,9,62,0,58,54,57,67,65,44
42,64,24,75,60,34,63,31,33,40,48,0,47,5,70,18,52,61,72,23,21,49,2,67,32,78,3,62,65,58,35,15,53,69,45,44,17,79,50,10,36
43,72,47,75,24,64,21,33,10,63,34,60,51,49,26,52,25,70,0,31,61,65,28,1,5,23,48,3,57,29,40,35,62,68,15,42,2,79,59,36,78
44,47,25,21,33,72,24,75,52,64,63,36,3,68,10,60,34,71,29,1,51,40,53,28,31,65,59,49,5,70,57,0,17,26,44,58,2,9,61,48,23
45,46,75,1,71,70,3,21,33,24,52,34,47,59,64,25,72,60,63,40,41,44,58,53,2,17,68,29,76,10,61,11,65,14,7,51,67,36,31,62,23
46,46,75,1,71,70,3,33,21,24,34,52,47,59,60,40,64,63,72,41,25,53,58,44,2,17,68,61,29,10,14,76,11,49,62,7,65,67,38,51,15
47,46,48,64,31,71,21,34,1,74,49,33,75,52,40,3,72,79,24,2,70,58,17,47,59,44,53,16,15,63,62,20,6,10,29,66,60,38,68,57,76
48,8,46,14,74,75,26,64,58,33,2,1,34,52,40,21,44,16,39,47,79,49,31,17,29,24,71,6,48,57,69,35,53,3,59,72,70,37,18,61,55
49,8,46,64,74,48,14,31,60,79,21,52,2,40,33,17,1,66,15,44,53,34,16,65,58,5,75,29,71,26,49,32,12,76,55,69,13,3,59,57,35
50,46,26,8,32,79,14,64,40,53,52,58,21,4,34,2,37,48,66,11,31,17,68,3,49,57,33,27,29,44,15,12,7,76,74,65,69,24,13,75,20
51,46,8,15,79,27,37,32,52,7,64,2,21,58,14,33,44,66,53,34,72,4,40,17,74,26,49,13,68,11,48,31,36,65,9,12,6,29,1,69,75
52,46,34,7,37,31,52,72,79,58,15,53,21,32,68,2,14,44,12,27,40,66,33,57,64,17,59,29,62,74,26,55,8,10,4,76,9,11,36,48,65
53,34,64,72,3,7,45,37,31,48,10,52,9,27,79,15,57,21,14,53,4,26,2,44,33,62,40,17,66,63,58,49,65,8,29,32,68,12,74,16,78
54,34,33,21,10,52,15,16,7,65,57,66,37,53,27,64,79,72,44,6,3,4,2,62,55,49,17,40,19,58,45,63,31,20,29,36,12,13,42,68,48
55,10,65,34,72,66,33,60,57,16,4,7,26,21,52,2,53,62,79,37,32,17,64,69,55,29,75,15,27,40,35,3,76,20,6,44,58,31,12,59,36
56,60,7,66,65,37,53,4,52,33,10,44,17,55,34,21,2,20,61,36,6,79,49,57,69,63,68,64,1,16,29,15,0,59,51,58,45,3,24,40,12
57,33,17,76,52,44,66,21,4,58,7,34,65,48,39,10,53,60,16,2,55,40,57,46,79,37,29,75,54,15,20,61,24,12,72,0,69,63,68,49,38
58,69,17,44,52,53,76,10,66,33,34,21,2,4,49,58,20,39,7,16,55,79,60,65,29,72,40,37,11,6,68,36,57,24,54,0,15,64,12,46,62
59,69,44,17,60,52,53,66,58,76,7,21,16,33,2,4,10,20,34,29,55,68,6,65,11,49,54,62,39,79,37,40,12,0,72,36,24,57,64,59,46
60,69,60,21,17,52,16,7,62,44,33,53,58,2,4,76,66,55,79,54,10,34,6,72,49,68,29,20,11,37,0,12,57,67,36,24,65,59,70,40,15
61,21,52,17,69,53,62,7,58,33,2,44,79,60,76,49,4,29,55,57,68,16,20,37,10,34,66,3,12,0,11,40,54,24,72,22,30,65,15,67,59
62,21,7,11,58,52,53,54,2,29,17,33,60,44,76,49,79,69,57,68,55,34,66,37,12,16,10,20,4,62,8,40,30,71,72,24,13,22,15,3,75
63,54,21,29,30,7,53,17,52,37,11,79,44,33,58,2,55,69,60,71,76,34,68,66,22,16,5,4,15,10,65,57,20,72,13,67,49,12,77,70,75
64,5,21,61,17,54,58,55,7,77,52,16,71,30,53,2,60,11,44,79,29,69,33,76,37,34,66,15,13,68,62,70,67,10,40,57,12,49,4,24,20
65,5,61,21,37,16,71,54,17,58,52,7,55,77,11,2,60,34,29,44,53,79,76,30,68,62,66,33,15,70,67,69,40,24,13,20,49,6,12,57,65
66,5,61,16,15,74,39,71,52,37,21,33,64,6,60,17,2,34,66,79,7,8,54,68,53,44,78,67,29,72,55,14,76,62,30,11,35,49,58,40,38
67,27,78,61,40,52,16,21,15,37,74,71,67,58,66,64,39,2,36,33,79,72,53,29,17,34,6,38,44,11,12,7,1,10,8,14,60,35,76,49,54
68,5,27,16,14,52,15,21,40,37,44,62,56,43,36,72,61,78,2,39,17,53,67,58,71,33,66,74,6,79,34,57,38,10,76,64,20,7,8,55,13
69,5,27,39,14,52,37,15,74,21,67,62,43,53,16,61,44,40,64,36,34,58,76,2,6,10,32,33,17,66,59,79,8,55,7,60,71,72,56,38,78
70,5,14,21,39,37,61,53,38,63,59,52,68,58,2,0,20,7,62,44,16,27,32,67,17,34,79,15,76,10,40,66,12,78,55,29,72,24,43,65,64
71,0,5,67,37,20,40,21,14,38,2,60,52,55,62,58,53,61,16,39,63,44,7,68,35,79,34,15,32,59,46,17,30,70,57,74,33,1,49,65,27
72,48,3,0,31,37,14,60,57,64,69,20,26,30,67,49,61,63,70,72,55,33,52,2,40,21,5,39,75,66,58,62,53,1,10,38,19,17,59,34,65
73,48,37,3,21,0,52,65,31,57,45,2,67,49,19,70,58,41,30,53,14,44,20,33,26,69,5,1,61,62,34,40,55,35,10,36,63,68,79,60,38
74,57,72,37,33,52,21,10,14,65,58,48,0,2,26,67,3,44,27,5,78,31,34,69,53,79,70,61,55,20,40,71,17,36,68,38,15,8,1,30,12
75,57,37,9,21,52,61,0,3,5,33,31,67,65,2,7,20,14,58,72,17,48,60,66,55,40,36,56,44,53,54,71,34,69,63,49,64,10,76,39,62
76,0,37,61,9,52,57,21,32,20,63,70,53,7,2,55,49,71,67,6,5,34,72,14,65,58,44,17,10,36,16,66,33,56,79,40,3,41,15,62,75
77,0,37,9,49,70,32,52,57,21,53,2,61,23,76,58,66,17,44,55,7,14,20,68,72,65,63,79,34,10,40,24,30,33,62,6,71,4,5,67,59
78,0,18,21,68,23,57,49,66,70,52,58,59,55,2,9,53,44,17,61,10,20,72,7,69,24,33,34,79,65,14,40,12,73,76,29,71,4,5,63,32
79,0,68,33,51,66,53,21,71,2,52,58,18,73,10,49,38,17,34,61,55,23,44,7,15,24,76,59,79,48,70,12,67,4,16,40,20,62,72,39,63
80,0,58,66,29,34,2,53,68,52,21,67,44,76,17,55,30,14,38,20,71,56,10,49,36,33,7,70,79,61,4,12,51,18,23,59,40,16,15,37,41
81,21,0,34,52,55,25,67,66,53,58,68,30,29,2,5,10,14,4,33,56,17,44,60,61,15,16,7,72,79,35,20,76,57,71,12,62,38,49,59,70
82,21,34,56,33,66,58,4,53,55,17,44,2,0,67,14,7,60,68,54,5,71,10,16,72,74,15,62,76,79,30,61,49,29,57,35,40,20,37,59,24
83,18,21,53,58,5,16,56,74,17,29,4,34,44,66,54,2,33,67,55,61,20,15,10,0,8,13,72,76,14,7,68,71,57,30,79,40,36,49,26,37
84,18,5,2,52,53,29,32,38,45,16,21,58,79,17,34,66,44,15,64,67,55,61,33,54,10,8,12,4,20,39,68,0,74,78,56,14,72,28,57,69
85,18,63,5,68,29,33,32,16,52,21,53,67,2,66,62,55,38,15,58,17,44,34,40,45,20,7,42,79,48,27,10,76,61,0,78,65,14,4,1,8
86,5,18,34,63,19,68,52,21,33,53,15,17,16,40,2,35,58,36,29,67,20,62,50,27,38,14,64,66,44,61,57,79,0,60,7,49,30,55,76,72
87,5,34,15,30,18,33,21,26,2,52,66,50,63,68,19,16,43,36,44,58,53,76,65,55,29,17,11,20,71,67,4,69,0,70,46,27,57,61,62,6
88,5,15,30,26,33,36,34,68,18,39,78,7,29,43,21,52,0,66,40,62,76,2,70,16,12,61,55,44,58,57,4,63,50,45,17,1,59,73,72,71
89,43,33,9,28,26,15,5,72,10,70,34,18,30,36,39,60,52,21,7,40,61,66,67,2,29,57,53,0,55,68,17,73,58,78,4,24,27,76,12,38
90,33,5,72,9,10,43,34,15,21,30,28,41,49,57,52,26,40,39,17,70,27,78,2,67,36,68,38,18,44,12,69,53,79,55,0,29,62,8,7,58
91,33,15,72,10,39,5,38,34,9,43,65,57,16,21,41,52,2,12,17,35,40,58,62,36,20,44,29,18,7,68,27,67,76,61,3,51,66,79,30,19
92,15,33,18,16,21,39,34,53,41,2,60,10,20,67,68,72,5,24,52,7,43,17,40,29,66,63,62,6,57,38,9,45,64,58,61,44,71,8,42,78
93,6,21,15,71,62,54,60,33,53,16,0,34,72,24,10,2,5,22,40,39,27,52,65,35,58,20,43,18,66,61,17,29,38,14,7,68,75,36,57,67
94,62,54,33,18,79,6,14,21,67,15,2,52,71,27,53,20,16,0,17,34,39,58,12,19,35,44,66,24,7,5,10,72,68,40,56,75,60,64,61,38
95,34,8,47,64,43,21,72,16,49,6,52,33,10,24,62,18,79,35,29,15,74,66,78,17,68,44,14,60,53,45,2,36,69,7,40,67,71,26,5,19
96,8,34,47,50,21,64,35,60,43,72,16,40,66,53,52,33,10,2,17,63,15,20,24,6,79,71,74,44,0,18,36,3,69,57,28,29,49,78,45,61
97,75,71,8,63,34,48,52,28,27,45,2,44,50,61,53,43,17,21,72,47,20,74,35,49,60,10,33,64,18,15,1,40,36,62,79,16,24,0,69,58
98,18,64,45,10,34,75,63,8,47,17,72,52,71,21,49,60,2,44,15,33,20,4,40,53,35,24,27,50,1,38,79,39,16,36,43,58,65,55,51,57
99,18,45,47,10,34,8,64,72,71,60,75,52,63,40,21,2,17,15,44,33,16,35,4,20,24,53,1,36,50,38,57,58,49,55,27,67,65,79,61,74
100,64,61,47,5,2,8,18,17,52,34,45,35,10,71,40,53,60,30,14,33,21,72,75,44,36,57,16,58,15,74,50,63,65,20,27,79,70,4,55,49
101,69,17,10,40,64,35,61,49,33,15,5,2,34,53,52,72,51,11,8,60,20,18,68,14,75,57,66,78,63,30,21,71,44,1,50,62,0,24,79,58
102,28,67,9,63,61,65,64,2,16,10,17,69,52,18,21,40,53,41,66,20,72,62,14,5,35,33,34,44,39,45,8,55,4,58,79,15,49,68,71,1
103,28,64,26,31,16,17,72,10,75,65,53,61,49,5,78,9,24,41,35,33,52,34,60,21,63,14,79,44,2,27,8,55,45,36,15,58,20,62,43,57
104,47,72,10,28,26,65,36,64,23,15,17,21,67,39,52,49,33,24,31,16,53,0,18,79,44,78,8,9,60,2,58,61,30,75,35,27,40,5,45,55
105,72,47,10,33,78,26,57,27,70,24,7,75,68,52,60,28,36,15,21,65,64,17,49,59,34,2,63,0,61,79,66,58,44,5,53,29,31,23,67,39
106,78,72,49,47,16,64,33,41,75,57,52,17,24,28,44,74,59,7,8,31,26,2,70,56,79,58,63,36,68,53,15,21,5,39,60,27,23,34,55,66
107,72,10,33,0,75,27,49,30,47,52,44,8,45,78,57,70,16,24,17,5,15,28,21,79,64,2,48,53,7,39,74,34,36,65,68,23,29,61,26,63
108,27,10,33,0,72,57,15,79,68,26,34,8,78,75,64,52,2,74,7,31,29,44,30,49,45,21,5,53,35,70,65,47,40,28,50,51,24,48,17,58
109,72,27,10,33,8,78,57,34,28,5,64,0,26,74,47,65,79,24,52,50,49,2,15,36,35,30,29,31,44,21,68,7,75,40,70,66,38,58,71,53
110,72,10,34,27,78,33,47,8,64,79,41,74,49,5,26,3,0,28,75,65,15,50,52,57,18,44,2,21,30,24,9,63,35,36,7,58,68,53,66,40
111,72,41,27,33,8,47,10,79,34,74,78,68,65,7,0,75,64,50,5,2,52,15,3,12,21,51,49,1,24,35,44,59,58,56,29,66,36,17,70,53
112,72,26,10,33,75,41,57,27,47,34,65,79,0,2,49,8,74,52,78,64,1,70,68,7,59,21,44,58,38,30,15,50,5,36,12,3,24,62,29,66
113,57,33,2,26,52,21,0,74,51,68,34,75,78,79,44,70,17,58,66,29,12,24,7,53,8,40,47,64,30,4,35,1,32,36,38,50,49,43,5,15
114,21,68,57,52,34,2,33,7,17,44,56,55,4,58,50,26,53,12,75,5,40,74,0,36,66,8,30,79,13,32,70,15,47,64,3,51,29,24,76,49
115,21,34,64,52,75,33,2,17,44,57,32,53,60,55,43,5,26,0,8,40,58,16,7,20,15,74,22,50,18,70,36,68,67,13,24,78,79,47,66,12
116,60,66,61,33,15,34,52,36,21,75,7,58,16,67,2,17,8,35,40,55,53,32,24,44,65,64,59,5,22,49,57,31,26,74,23,50,70,78,38,3
117,71,34,60,52,33,66,21,7,15,61,49,16,75,58,2,39,44,53,67,4,68,36,56,17,70,78,55,59,26,0,64,23,5,57,79,32,13,8,63,10
118,71,61,15,52,67,42,36,21,66,34,53,33,2,75,44,60,5,46,58,7,17,4,20,55,10,76,16,74,68,57,24,49,64,78,39,8,13,12,14,56
119,71,61,5,15,52,21,67,55,34,66,75,33,53,42,46,60,2,17,36,20,44,58,76,16,74,39,64,8,1,24,7,49,59,10,4,57,62,70,18,79
120,71,5,34,21,8,61,55,33,1,52,15,74,64,16,70,36,53,17,66,20,60,75,2,9,58,47,24,10,44,57,49,67,46,76,39,59,7,79,14,78
121,71,45,74,8,5,34,53,29,21,17,33,2,62,44,19,61,52,11,14,67,64,40,16,75,3,69,55,1,30,58,60,31,76,57,15,10,39,18,20,77
122,1,18,29,75,21,2,71,49,33,45,16,52,36,35,19,61,14,3,63,59,62,11,8,34,53,24,40,60,44,74,7,10,30,17,66,5,57,58,38,15
123,35,28,33,40,26,34,47,2,57,75,18,36,78,21,5,0,64,71,67,44,8,52,45,65,17,58,50,53,16,1,49,76,15,61,24,38,74,29,79,69
124,28,35,5,47,30,8,64,79,26,57,33,34,69,52,0,21,71,38,78,2,66,75,16,40,18,74,49,44,15,65,53,55,58,17,36,48,7,68,14,76
125,47,0,33,65,5,48,57,21,34,52,35,15,20,71,78,2,64,16,28,79,30,8,1,43,53,77,44,17,45,40,36,49,26,58,66,55,74,39,42,61
126,2,0,33,38,52,5,34,75,57,21,28,43,58,47,78,20,35,8,53,30,79,68,50,44,71,64,36,17,65,15,49,12,31,77,16,19,48,42,7,3
127,28,47,26,8,35,74,36,79,52,33,44,17,57,34,2,61,68,75,64,65,42,0,53,21,30,15,7,60,49,24,58,39,38,29,16,5,71,66,25,40
128,47,26,64,71,34,30,28,79,15,35,41,17,57,52,45,8,75,33,29,44,0,2,66,11,7,58,16,38,65,53,39,5,49,32,62,48,74,40,1,68
129,27,72,33,78,34,0,8,26,21,10,79,47,2,57,75,28,71,15,52,3,17,30,35,38,64,54,44,48,5,53,29,58,39,40,66,16,42,70,43,11
130,72,27,26,34,78,79,33,45,0,47,21,8,16,10,17,28,54,36,64,2,52,66,44,30,35,12,57,48,15,75,53,58,74,38,11,3,46,4,24,5
131,33,72,34,27,21,26,16,10,36,45,78,0,8,75,17,44,54,30,52,57,47,2,35,15,25,79,53,5,67,71,77,38,12,11,64,58,60,40,20,24
132,72,33,27,34,5,75,47,21,38,10,8,78,17,16,35,53,26,2,52,36,57,44,61,24,3,71,45,15,0,77,11,30,6,67,40,79,54,64,55,60
133,72,33,34,57,8,75,10,26,28,78,27,21,2,47,38,58,5,52,44,64,36,0,35,43,71,49,45,31,16,15,54,74,79,69,18,61,65,24,3,32
134,33,72,57,28,8,34,75,21,78,5,16,38,0,58,10,26,2,18,47,3,44,35,49,69,15,45,17,52,53,30,43,36,64,79,48,74,42,66,51,61
135,57,33,72,78,75,27,8,10,26,34,24,74,5,28,17,61,0,38,21,64,50,79,47,65,3,29,49,44,45,31,15,13,1,2,58,52,40,36,35,53
136,57,78,33,72,24,26,0,34,50,5,15,75,8,4,52,28,17,71,36,49,2,21,74,10,29,44,35,7,16,3,47,38,58,61,6,48,43,54,79,20
137,26,78,72,57,34,33,4,0,75,24,36,71,5,21,10,79,52,69,2,44,15,58,17,50,7,63,6,8,47,35,49,28,29,16,53,74,20,43,11,38
138,26,78,72,33,34,44,10,57,0,27,52,79,2,5,17,75,47,69,21,24,7,53,71,4,49,15,8,58,36,35,20,29,30,55,12,16,50,70,11,61
139,27,72,78,26,10,57,44,52,33,75,2,34,58,53,24,8,69,47,70,16,36,55,5,0,79,76,49,4,14,12,63,7,71,66,29,13,67,21,62,40
140,72,27,26,34,5,78,44,10,33,8,2,57,75,53,52,30,63,16,58,61,1,24,11,67,15,36,0,76,17,66,45,35,55,39,20,3,70,64,60,13
141,34,26,15,5,72,35,78,18,33,36,75,1,45,21,10,60,28,17,25,61,16,11,63,8,30,67,43,53,2,3,24,44,57,62,52,66,79,46,59,9
142,34,72,5,78,35,15,26,10,60,45,44,36,21,75,18,17,79,3,33,58,69,2,27,57,52,16,11,61,63,53,24,1,43,13,30,49,0,8,47,50
143,34,5,15,35,57,16,44,26,24,36,33,17,75,72,2,55,21,8,45,60,58,32,61,50,11,6,10,62,54,18,1,53,0,66,3,52,65,7,30,43
144,34,5,33,61,26,64,72,75,36,30,60,79,66,59,37,1,15,35,17,10,8,11,24,44,28,63,51,21,2,71,19,47,16,43,48,58,74,57,0,18
145,30,34,61,5,18,72,36,23,53,33,17,60,19,67,66,59,35,75,63,38,64,11,25,15,65,3,10,44,16,69,71,40,43,26,54,1,37,2,24,79
146,72,34,5,30,10,23,44,24,61,36,17,52,53,19,60,2,67,66,38,18,3,21,33,16,75,11,58,57,63,64,78,59,7,20,55,76,35,15,1,40
147,72,38,34,10,60,5,30,19,61,67,36,23,24,3,21,52,11,18,66,17,33,44,2,75,58,78,63,53,20,64,79,59,14,26,15,16,7,57,37,76
148,60,38,61,75,5,72,44,34,36,30,10,63,16,18,9,66,19,24,67,11,21,53,2,33,17,59,52,71,3,7,12,42,51,40,15,73,20,70,64,32
149,61,38,60,72,5,63,75,34,10,66,18,44,36,59,16,24,2,11,67,17,3,52,21,32,30,33,53,78,9,19,77,58,71,20,12,7,40,15,49,57
150,5,38,61,60,34,51,18,63,20,72,10,36,44,75,66,11,16,6,24,32,21,2,30,67,59,17,74,1,52,43,15,3,33,19,7,71,47,57,54,55
151,6,20,38,5,61,60,18,11,74,34,44,75,21,63,36,10,51,66,52,2,24,16,17,72,67,30,29,76,7,32,59,33,37,13,15,54,71,57,78,19
152,5,6,38,20,61,11,34,21,60,75,18,74,44,66,36,52,2,63,17,24,40,10,53,16,76,51,7,54,13,71,72,33,43,55,67,57,32,41,15,49
153,61,43,34,38,60,5,75,16,36,33,44,74,65,72,63,6,10,40,24,20,21,2,11,17,30,66,71,18,35,52,15,59,49,41,39,3,51,64,53,9
154,60,8,5,33,75,61,38,54,74,34,30,63,44,18,2,16,43,36,40,10,72,52,0,17,21,71,11,24,15,67,69,20,14,66,53,59,1,6,7,19
155,8,34,5,54,63,60,38,16,44,33,61,75,74,18,2,36,35,10,43,30,17,14,49,11,52,37,72,29,21,15,76,0,40,42,24,20,71,59,7,45
156,72,10,75,34,33,8,28,54,5,9,18,44,55,2,60,36,27,16,49,45,3,62,61,78,24,11,63,74,21,15,35,17,30,31,43,26,52,66,64,76
157,72,33,10,5,75,34,8,18,15,21,44,60,30,67,16,54,43,49,36,61,20,2,78,62,27,17,55,24,63,28,40,19,11,13,46,52,9,32,35,26
158,72,21,75,10,5,60,32,34,33,8,14,18,67,69,2,11,54,76,49,16,61,74,30,20,15,9,55,44,63,6,42,52,46,43,36,78,39,38,62,57
159,72,34,75,21,10,18,33,20,11,66,60,5,19,55,2,49,8,67,14,15,32,36,44,42,17,76,31,30,16,54,62,78,71,57,52,9,61,3,40,74
160,0,10,72,19,55,18,21,75,12,34,66,49,33,20,5,57,2,62,11,60,3,70,44,16,78,14,17,67,32,8,24,22,15,30,65,52,36,76,41,71
161,0,75,10,52,62,2,19,21,72,71,59,11,55,78,16,26,60,34,12,15,18,33,20,44,8,54,66,14,5,13,38,23,61,57,49,9,40,36,1,32
162,16,0,10,72,21,59,36,75,69,1,2,78,67,26,15,13,52,19,32,11,55,33,62,71,20,34,44,60,18,49,17,66,54,14,30,5,57,24,12,6
163,0,72,32,10,16,2,75,36,1,21,40,52,78,11,17,7,33,69,57,53,58,76,66,38,15,44,23,62,41,42,39,5,24,55,49,29,34,12,13,59
164,16,75,0,72,36,10,21,32,40,5,17,2,60,61,1,66,11,44,55,13,53,45,34,42,77,52,41,15,62,49,19,78,33,76,7,69,20,14,56,63
165,16,60,73,37,61,32,0,34,2,72,36,10,21,17,5,44,51,55,11,59,66,75,40,15,33,24,52,41,19,76,20,14,1,53,62,57,30,7,74,18
